text,true_label,predicted_label,correct
"Its time to pay tribute to the great Charton Heston after his recent passing but this film is not the one. His other films of a past generation were BEN HUR, THE TEN COMMANDENTS, OMEGA MAN and PLANET OF THE APES were his better works.<br /><br />This film made in 1973 attempts to prophesies a future earth , in 2022, that is so overpopulated that the human race has been manipulated by authorities to eat a universally produced food product called ""Soylent Green"" which is manufactured with Human flesh. This bizarre and implausible film was as ridiculous at the time of its release as it is now and assumes India's population which would be about 2 billion by that stage would be then meat eaters without knowing it.<br /><br />Charlton Heston's character this supers secret international conspiracy that world powers have concocted to meet the nutritional demands of overpopulation by using cannibalism.<br /><br />Unfortunately for the producers of this film the Green message they deliver is not the Greens Party of today's ethos thank god. Cannibalism was practiced by the indigenous populations in New Zealand , Fiji and Borneo up until only 40 years before this film was made but has been long abandoned by human civilization.<br /><br />Another silly prediction in the film is that women become quasi sex slaves turning back the tide of radical feminism which was on the rise in 1972 when this film was made.<br /><br />The film was stupid then and is as silly now but does contain a very unmemorable last film performance by the late and great Edward G. Robinson but still no a valid reason to revisit the film other than for academic reasons.<br /><br />This is a dud of a film and I wouldn't even recommend it to baby boomers or Charlton Heston fans. All the other reviews of this film I have read all sound the same referring to a dystopian society in the future of which the centralised theme only seems to involve the USA in which an ecological disaster has occurred.<br /><br />The only merit in the film is that earth does face overpopulation.",1,0,False
"There's nothing new for me to say: 4 hours of people dying over and over in the same hill. The cast was stellar, but unfortunately the producer/director/editor/God goofed. He should have eaten humble pie (if not for his own sake then for the men who died in Kargil), hired one of these brilliant Bollywood directors, hired a real scriptwriter, hired a real editor, hired a musician that wasn't related to him in some way (and who seemed to have listened to some bad version of ""Apocalypse Now"" on some cheap Indian drug), hired a real professional crew, thrown away all the fireworks and told a real story. Unfortunately he, like the bigwigs of the Indian Army, made decisions that were terrible for his actors, and terrible for his audience. We all died over and over. <br /><br />Please don't do that again, Sir! Sushma Kathmandu, Nepal<br /><br />ps: Next time an Indian director decides to glorify the Gurkha regiment, I suggest he hire more than one Nepali to represent the team. Surely there are plenty of Nepali men working in Bombay--last count was 40,000 to half a million.",0,0,True
"I liked this show! I think it was nothing with wrong with it! Only that Spidey don't punch anyone but only for that the show doesn't suck! Some people only think this show is bad because of that. The story was great and it was fun when other heroes appeared like X-men, The Punisher, Daredevil and Iron Man! To bad Sandman never appear but i kinda like it! Best Spidey show ever!! My favorite episodes are: 1. Turning Point 2. Spider Wars 3. The Hobgoblin 4. The Alien Costume 5. Mutant Agenda<br /><br />But there are some episodes that was really really bad like: Rocket Racer and The Spot which was embarrassing to watch. And i don't like Morbius and Hydro Man. First of Morbius suck plasma instead of blood and i don't like vampires. And it irritates me that he was almost the main villain in Season 2. Of course i have to mentioned Hydro Man! He was terrible! I rather see Sandman! His last appearance was so terrible. And i don't like Spidey as the Man-spider!<br /><br />But i guess everything than this was bad!",0,0,True
"As I am always looking for something new and unique, I watched this film online. I thought that it would be just another ""B"" rate movie but I was amazed at the acting by the two main characters. All of the actors in this film were very capable and well directed. The plot was wonderful and unique as well with an excellent moral to the story.<br /><br />This movie is definitely not for someone looking for a sex romp, ""Dumb and Dumber"" or blood and guts. This is a wonderfully poignant film showing some grim realities of life coupled with the kindness of the human heart and just enough frivolity to keep it interesting.<br /><br />I would prefer this movie to many ""A"" rate movies I have seen even a great number with high box office earnings.<br /><br />I highly recommend this movie.",1,1,True
"Another entertaining Travolta dance flick! GREAT MUSIC, mood, and scenes. Debra Winger is beautiful! Like ""Saturday Night Fever"", this macho film features extremely improbable scenes of beautiful women falling for Travolta and almost begging him to have sex with them.",1,1,True
"Maybe this isn't fair, because I only made it about halfway through the movie. One of the few movies I have actually not been able to watch due to lameness.<br /><br />The acting is terrible, the camera work is terrible, the plot is ridiculous and the whole movie is just unrealistic and cheesy. For example - during a coke deal, the coke is just kept loose in a briefcase - I'm no expert, but I think people generally put it in a bag.<br /><br />They use the same stupid sound effect whenever a punch is thrown (it's that over the top 'crunching' sound"" and they use toy guns with dubbed in sound effects.<br /><br />Worst movie ever.",0,0,True
"This film, by Oscar Petersson, is unique. Its uniqueness doesn't lie in the story, since many a half brained Hollywood production has served us comparably miserable plots, but rather in the thorough way that complete and utter lousiness in one aspect is joined with equal lousiness in all other aspects.<br /><br />The dialog is worse than embarrassing. Rotten acting and abysmal direction are thrown into the mix. Bosnians speaking English with heavy Swedish accents add an unintentional element of humor. Uninspired lightning and camera-work are icing on the turkey film cake. As a sort of surprise for the audience, there are a few completely unmotivated slow motion sequences where you'd least expect any. To add insult to injury, the whole thing is cut by someone devoid of any sense of timing.<br /><br />The ""bad guy henchman turns good after hearing good guy's speech"" scene in the church, is the point at which is time to dethrone Ed Wood from the position as the worst director of all times; Move over Ed Wood - here comes Oscar Petersson!",0,0,True
"This is the worst movie I have ever seen, and I have seen quite a few movies. It is passed off as an art film, but it is really a piece of trash. It's one redeeming quality is the beautiful tango dancing, but that cannot make up for Sally Potter's disgustingly obvious tribute to herself. The plot of this movie is nonexistent, and I guarantee you will start laughing by the end. Especially where she starts singing. It's absolutely unreal.",0,0,True
"Where oh where to begin in describing the comprehensive wretchedness of Neil LaBute's latest attempt at film making? <br /><br />There are many kinds of film fans out there, but by far the most annoying and shallow is Mr. Intriguing. You know Mr. Intriguing, don't you? <br /><br />He's the fellow that no matter how stupid, lame, and incomprehensibly dull a film is, he says ""Gee, I don't know why everyone hated it, I found it intriguing."" He's the kind of guy who finds the scent of dog poop intriguing. Especially when he smears it in the shape of a Hitler mustache on his upper lip and marches about the house ranting about the brilliance of science fiction that features thinly veiled references to Greek mythology. He's also the guy this version of The Wicker Man was made for. No one else could stand it.",0,0,True
"I enjoyed this film yet hated it because I wanted to help this guy! I am in my fifties and have a lot of friends in the music business...who are now still trying to become adults....no more fans,groupies,money etc...and they are having such a hard time adjusting to a regular life...as they see the new bands etc getting the spotlight...it is almost like they have to begin anew...this film is a testament to what a lot of the old rockers from the 70's and 80's are going through now....and that's where I find the film sad and depressing.BUT it portrays the life of an old rock star-abandoned and lost-in a believable way.The young girl who arrives at his decrepit home reminds me of Hollis maclaren (Outrageous)...and she is one lady in a film you will cheer for. This film is a must have for folks in their 50's who have seen the rise and fall of bands,people who knew the members, and have watched them hurt as age creeps in,and popularity fades.This is an almost perfect movie....sad but in a way positive....because of the whales. A MUST SEE!",1,1,True
"Oh, my gosh...I thought CBS primetime television shows were the<br /><br />worst things Gerald McRaney appeared in...<br /><br />Four people are experimented on by a crazed mind control<br /><br />computer. That's it, don't rent it.<br /><br />I saw this under one of its many titles- ""Grey Matter,"" and it is<br /><br />perhaps one of the worst films of recent memory. The other<br /><br />reviews are right, it is awful. Never have so many establishing<br /><br />shots appeared onscreen, NEVER. The cast is awful, the direction<br /><br />is awful, and the script is awful. I cannot stress how awful this is. <br /><br />Avoid it like you would smallpox.<br /><br />This is rated (PG) for physical violence, some gun violence, mild<br /><br />gore, some profanity, and some adult situations",0,0,True
"Carlos Mencia was excellent this is hour special. He was working hard to show everybody he was the real deal. I know people have said he's stolen material in this special, but that is not true. Carlos brings comedy up front the way he wants it, not how anyone else wants it, that is why he is so good. People say he's not funny because he says Dee dee dee too much, and they still haven't realized thats part of his act, and they don't want it that way, but he brings it like that anyway, and succeeds in making people laugh. For all the haters out there, here is a message, Carlos is here to stay, you have no point in trying to bring him down.",1,1,True
"I found this movie to be a great idea, that didn't deliver. It seems they found a way to build suspense, but couldn't stage their payoffs very well. In one case the police, are on the clock to find the hideout of the kidnappers. They painstakingly go from dentist to dentist to match a dental record. At the same time, the kidnapped man (Mason) escapes through the elevator shaft. After all the build up, the police arrive at the same time he gets free, which is very anti-climatic to say the least. There are also large narration scenes that take us ""inside the thinking"" of the terrorized husband and wife, which detracts from the suspense rather than adds to it. We are fully aware of their tension, and the voice-over is an insult and robs the viewer of any chance of a personal experience with the fear, as Hitchcock proved time and again, is far more effective. The greatest disappointment, is to sit through the whole movie, and the get the quick, rather bland ending. I mean it just...""ends"" in a snore.",0,0,True
"The movie starts something like a less hyper-kinetic, more pastiche Dead or Alive: strange underground activities are done while bodies are discovered by police officers. But when a police officer is killed, one Tatsuhito gets involved... and when he discovers that his brother Shihito is also involved, things get bloody quite fast.<br /><br />An earlier work of Miike's, Shinjuku Triad Society is still filled with his usual in the ol' ultraviolence and sadistic sex acts, though it's not one of his more eclectic or flamboyant pieces. Rather, it's a pretty well crafted bit of pulp fiction, as Tatsuhito digs his way through the underground, a maze that leads him to a gay Triad leader who sells illegally gained body organs from Taiwan and keeps an almost-brothel of young boys (one in particular the character who kills the cop at the beginning). Tatsuhito's brother is getting involved with said society, so Tatsuhito himself is forced to become a dirty cop and use similarly violent and sadistic tactics to penetrate into this sordid realm.<br /><br />What's mainly interesting about this little bit of work is the relationship Tatsuhito has with his nemesis, Wang. Tatsuhito is a Japanese born in China, later moved back into Japan, and alienated for it. Wang is a Chinese who felt alienated in China, so killed his father and developed a crime wing in Japan. Wang also is a surprisingly Shakespearian character, which is weird enough as it is, much less that you actually begin to feel sorry for him by the time his ultimate showdown with Tatsuhito comes to be. And Tatsuhito himself is a similarly tragic figure when he's forced to contend with his lack of ability to control his brother. While it would be rude to state that Miike's movies are successful mostly on their shock value, it is true that sometimes it's easy to lose track of how well Miike can create bitter, dis-impassioned characters.<br /><br />--PolarisDiB",1,1,True
"VERY BAD MOVIE........and I mean VERY BAD...THe plot is predictable, and it's EALLY cheesy, the creativeness of the battle and the dance scenes for the time are the only reason I didn't give the movie a one, other than that...this is def a movie one can def afford not to watch.....I feel while watching the movie, the idea behind the movie was an interesting one tho kind of cliché....bringing country bumpkins to the city blah blah blah, but I feel it might have been at least a little better if it just wasn't so cheesy, very poorly portrayed from idea to screen, i think. The Plot is somewhat predictable at times, tho the dancing I can say AT TIMES, is pretty good, The break dance battle twist was good.....IF u just pop the movie and watch the dance scenes and make up your own dialog maybe it can be a 5...lol",0,0,True
"All you need to know about this film happens in the first five minutes: it looks cool, it has a solid original soundtrack reflective of the late-60s period, and all but a couple of its characters are unlikeable. Once you get that message, you may as well switch to another film.<br /><br />Davies's protagonist ignores his beautiful girlfriend, one of the few people in his life who cares about him. Then by the time he takes her advice to join her in the real world--instead of living a fantasy film of which he's the imagined director--he does so by pushing her aside and pairing up with an actress he's idealized beyond reason. A couple laughs and some thoughtful art direction are the only things worth watching here.<br /><br />The film is also interesting as documentation of Jason Schwartzman's fall from Mount Rushmore. In Rushmore, Schwartzman's annoying brattiness was something to be overcome, but here it's his character's only quality. Schwartzman's family connection clearly landed him in this role; here's hoping his choices improve.",0,0,True
"Ruth Gordon is one of the more sympathetic killers that Columbo has ever had to deal with. And, the plot is ingenious all the way around. This is one of the best Columbo episodes ever. Mariette Hartley and G. D. Spradlin are excellent in their supporting roles. And Peter Falk delivers a little something extra in his scenes with Gordon.",1,1,True
"The idea of making a film about the Beatles sounds doomed idea, as no production can catch the idea of the actual historic Beatles. Then it is perhaps best not to try to recreate the past, but to produce an illustration that works best with the other available Beatles material. This is exactly what 'Birth of the Beatles' offers to us, the simple story known to us without any extravaganza.<br /><br />*** SPOILERS here on *** <br /><br />Be warned that not everything is that accurate as some Beatles-graduates might expect. The Beatles are seen performing songs that hardly were even composed by that time. The Beatles perform ""Ask Me Why"", ""P.S. I Love You"" and even ""Don't Bother Me"". The Beatles-graduates should see that if the Beatles on the film only performed songs that they actually did at Hamburg, the younger viewers might not anymore recognize the Beatles they have learned to know them. Of that original Hamburg repertoire only ""Johnny B. Goode"" and Stu Sutcliffe's ""Love Me Tender"" are retained.<br /><br />The guys who play the Beatles in this production scarcely look like the originals, but the rest of the film still make good viewing as the film is for the rest fairly accurate. The guy who plays Lennon does it good and the rest of the band are not bad either. Brian Epstein is great and the moment when he sacks Pete Best from the group is probably the most memorable scene in the whole film. Also as a bonus you get to see the original Cavern club in the film.",1,0,False
"This was another obscure Christmas-related title, a low-budget Mexican production from exploitation film-maker Cardona (NIGHT OF THE BLOODY APES [1969], TINTORERA! [1977]), which  like many a genre effort from this country  was acquired for release in the U.S. by K. Gordon Murray. Judging by those two efforts already mentioned, Cardona was no visionary  and, this one having already received its share of flak over here, is certainly no better! The film, in fact, is quite redolent of the weirdness which characterized Mexican horror outings from the era, but given an added dimension by virtue of the garish color (which, in view of the prominence of reds  apart from St. Nick himself, the Devil plays a major role in the proceedings  throughout, was essential). Anyway, in a nutshell, the plot involves Satan's efforts to stall Santa Claus' Christmas Eve rendezvous with the Earth's children; there is, however, plenty more wackiness along the way: to begin with, our portly, white-bearded and chronically merry man-in-red lives in a celestial palace who, apart from accompanying toy-maker kids from all over the world on his piano as they sing (laboriously for the whole first reel!) in their native tongue, visits Merlin  the famed magician at King Arthur's court, here bafflingly but amusingly prone to child-like hopping and mumbling gibberish!  once every year to acquire potions which would bring somnolence to the young and render himself invisible (by the way, the Wizard's anachronistic presence here is no less unlikely than his being a cohort of Dr. Frankenstein in SON OF Dracula [1974]!!); incidentally, by this time, he always seems to have gained some excess weightso Santa has to work out in order to be able to fit into each proverbial chimney! The Devil's antics (enthusiastically rubbing his hands together at every turn and generally hamming it up) to hold up St. Nick's delivery program, then, is perfectly puerile: indeed, their tit-for-tat shenanigans resemble an old Laurel & Hardy routine more than anything! To pad out the running-time, we focus on three sets of children: one, the lonely son of a rich couple who wants nothing more for Christmas than their company (projected as a wish-fulfillment fantasy where the boy finds his parents wrapped in extra-large packages!), a girl from a poor family who yearns to own a doll of her own (the horned one first tempts her to steal one, then invades the little one's dreams  to no avail) and a trio of brats who, egged on once again by Satan, think of nothing but causing mischief and eventually fall out amongst themselves. There is definitely imagination at work here, but it is applied with little rhyme or reason, while the overall juvenile approach keeps entertainment (unless one counts the film as a guilty pleasure) well at bay!",0,0,True
"You do realize that you've been watching the EXACT SAME SHOW for eight years, right? I could understand the initial curiosity of seeing strangers co-exist on an Island, but you'd think that after watching unkempt, stink-ladened heroes run roughshod through the bush with an egg on a spoon for half a decade would be enough to get you to commit to something a little more original (and interesting).<br /><br />And I'm not even speaking of the shows validity which for the record I find questionable. It's just hard to suspend disbelief for ""Bushy Bill"" eating a rat when the entire crew of producers and camera people are housed in an air conditioned make-shift bio-dome sipping frosty mochcinno's with moxy.<br /><br />What's the appeal here? I don't care about these people or their meandering lives. I just don't get it. But if you DO find yourself being captivated by hairy, unwashed people, I suggest you turn off your TV and just take a trip to your local bus station where you can see people like this in their TRUE habitat. They call them HOMELESS PEOPLE, and free of charge, you can sit back and marvel in their uncanny ability to retrieve various cigarette debris from a plethora of garbage canisters, eventually striking ""pay-dirt"" and fashioning a homemade Dr. Frankenstein-styled cancer-stick, all the while begging people for change for food when the stink of ""Aqua Velva"" on their breath is enough to suggest otherwise. And the best part? Much like Survivor, every week one member of the tribe ""Leaves"" the ""Island"" when they are unceremoniously sent packing to the local Institution when the frightening unmedicated state of full-blown schizophrenia kicks into gear! Now THAT'S ENTERTAINMENT!",0,0,True
"I just viewed this great good-natured parody of Night of the Living Dead, and I have to say it was so awful and so corny it was excellent. This movie incorporated all the antics and scenery shots that the original had including the cemetery, the supposable abandoned house, the basement and the front lawn. What I especially love about this movie is the comical use of bread and all the common household enemies bread has a grudge against. C'mon, we know that toasters, toaster ovens and zip-locks have done bread in a dozen times and now we must call for their help in order to defeat the reanimated bread. Aside from the cheap acting and voice-overs, this short horror film is my personal favorite parody of Night of the Living Dead, even better than Night of the Living Dead of 1990.<br /><br />I think what makes this movie worth watching is how the writers and directors utilized all the dialogue from the original movie and revolved it around bread, including how the bread became reanimated and to avoid leftovers because they are especially dangerous. Another great reason why I love this movie is that, there is no exception as to what bread is evil, bagels are evil and even communions are evil, which is demonstrated by a hilarious scene involving a newscaster and a rather monotone priest. I think that the actors are especially humorous performing the deed of being viscously attacked by slices of bread (i.e. the car scene). I think the end is very worth sticking around.<br /><br />Even though this is a short and that ""Night of the Day of the Dawn of the Son of the Bride of the Return of the Revenge of the Terror of the Attack of the Evil, Mutant, Alien, Flesh Eating, Hellbound, Zombified Living Dead Part 2: In Shocking 2-D"" is debatably another great parody, it's still recommend as a great horror parody done by, what seems to be college filmmakers. I highly recommend this movie to anybody who is able to make fun of Night of the Living Dead and still have respect for the filmmakers. I would also like to recommend this movie to anybody who loves D-movies and horror parody's, it's just a wonderful little short horror film that's fun to watch and learn.",1,1,True
"Tigerland follows the lives of a group of recently drafted men into the army who are called up to fight in Vietnam in 1971.<br /><br />At this point, America knows they are fighting a loosing battle, and the director takes us through a 16mm handheld documentary shot film of the lives of several recruits in the 'Tigerland' training camp in Louisiana.<br /><br />The film is more of a character study no real plot, but it focuses on a key character Roland Boz, who is a dissabordinate yet intelligent man, who only wants to escape the camp. We are taken through several characters in the unit waiting for the story to unfold.<br /><br />I'd have to say this is a great story about Vietnam and more importantly about the army in general.. Great acting, and very memorable. Also the directors use of film and style works so well, cause it looks a lot like the old film footage you always see regarding Vietnam. Its great to see how the film shows that all the infighting and problems were so significant to the problems of fighting this battle. The particular scene where Boz walks away from a training mission where an instructor is showing how to use a radio as a torture device just about sums up everything about war in a nutshell... and it's futility.<br /><br />Fantastic film. Not just about Nam but about who individuals have to decide what is morally right by being 'in the army'.<br /><br />Rating 9 out of 10.",1,1,True
"I totally got drawn into this and couldn't wait for each episode. The acting brought to life how emotional a missing person in the family must be , together with the effects it would have on those closest. The only problem we as a family had was how quickly it was all 'explained' at the end. We couldn't hear clearly what was said and have no idea what Gary's part in the whole thing was? Why did Kyle phone him and why did he go along with it? Having invested in a series for five hours we felt cheated that only five minutes was kept back for the conclusion. I have asked around and none of my friends who watched it were any the wiser either. Very strange but maybe we missed something crucial ????",1,0,False
"I only watched this movie because I was so impressed with Olivier Martinez in SWAT. But this is no SWAT. SWAT had a plot and some likable characters and made sense. Bullfighter had none of these. <br /><br />I should have realized that it couldn't possibly be any good, after all, the always painfully bad Michelle Forbes had a starring role.<br /><br />One poster here called the movie incoherent. Another called it the worst movie ever. Both gave the movie far too much credit. I am so glad I got it from the library for free, yet I still feel ripped off.<br /><br />IMDb needs to include a ""0"" in the ""rate this film"" vote, just for movies like this one.",0,0,True
"The worst kind of film. Basically, the US Declaration of Independence was replaced with a plasma screen and this fooled the museum's security for several days. Eh?<br /><br />The plasma screen that would theoretically run for less than 2 seconds off that watch battery, assuming it had a low enough internal resistance to deliver the required current, which it wouldn't.<br /><br />It would be possible with a dozen large car batteries and an inverter, but that system wouldn't fit into the case. Sorry to be anal, but this isn't even close to being plausible. The rest of the film wasn't a great deal better and I'm left wondering why the budget couldn't have been donated to charity or me.",0,0,True
"Amy Poehler and Rachel Dratch are among the funnier women to have been on ""Saturday Night Live"". It's unfortunate that they, along with Tina Fey and Maya Rudolph, were on SNL during the longest stretch of unfunny writing and sketch-making (circa 2002-2006) the show has ever had. Still, these two women most especially know what's funny, and they know how to write a funny movie.<br /><br />You'll notice in the credits of this movie that Dratch and director Ryan Shiraki wrote the story for ""Spring Breakdown"", but who wrote the actual screenplay, consisting of dialogue and all the important fill-in-the-blank material that makes a story into a multidimensional movie? Yep, just Shiraki. Just one guy wrote the dialogue for this movie, and no women apparently wrote the script with him. The result is a pretty cliché spring break movie that doesn't so much spoof the faux holiday as much as exploit it equally as much as MTV does every year.<br /><br />If Dratch, Poehler, and even co-star Parker Posey could have contributed their handwriting to the screenplay, it would have been far less cliché. The premise is original, being about three thirty-something women who were unpopular in high school (and apparently college, too) who never had the fun spring break trip they allegedly dreamed about. I say ""allegedly"" because you never quite know what fun is to these characters. They entered talent shows in the past where they sing stale pro-woman anthems like ""True Colors"", and spend their nights together holding make-your-own-pizza parties. Even though none of them are especially unattractive, the outside world appears to treat them like they are. There's a scene where a blind student of Poehler's (played by Poehler's real life husband Will Arnett) asks her out on a date, only to touch her face and immediately change his mind. If Poehler's character is supposed to be unattractive, they obviously hired the wrong actress.<br /><br />The movie continues to show promise, even though we have our doubts about the main characters, when Posey's boss, Texas Senator 'Kay Bee' Hartmann (Jane Lynch, funny as always) hires Posey to watch over her unpopular college-age daughter (Amber Tamblyn, playing yet another woman who's attractive in real life, but not in the eyes of any characters in this movie) while she goes to a Laguna Beach-like vacation spot for Spring Break. Poehler and Dratch come along, they reluctantly get boozed up, party like they apparently should have when they were in college, and then comes the ultimate showdown with the sorority bitches lead by Sophie Monk.<br /><br />Sophie Monk is an incredibly attractive woman who has a body both women and men would kill to have for different reasons. Unfortunately, her movie career is off to a rough start with the abominably unfunny ""Date Movie"" (2006) and the disappointing ""Click"" (2006). Here, she plays a Southern belle, although her voice sounds like she stole Delta Burke's voice box. She hams it up a little too much, trying too hard to play a conniving bitch that she comes off as much like a caricature of spoiled college kids as the rest of the extras.<br /><br />""Spring Breakdown"" was released straight to DVD despite the star power of Amy Poehler, but rightly so because the story is way too cliché. It may as well have been called ""National Lampoon's Spring Breakdown"", and the magazine probably wouldn't have sued for trademark infringement because of the free publicity. If director Shiraki had given at least one woman the creative input, especially Rachel Dratch, this movie would have been great and not nearly as run-of-the-mill as frat-house comedies we've seen before. I know Dratch will come up with another funny concept, and hopefully be allowed to fill in the rest of the screenplay herself. She's funny enough, and she deserves better than this half-baked comedy that would accept Stiffler's brother with open arms.",0,0,True
"Since I had loved the Inspector Gadget cartoon in the 80's, I went to see this movie. I wasted my money. The plot was very thin. Also, the movie could not keep me interested for long. I was glad it was over.<br /><br />If you want to see Inspector Gadget, watch the cartoon instead. It was much better than the movie.",0,0,True
"If you have seen very less films, this might be a big one for you. If you have seen lot of films, this is a joke. The acting of real heroes is portrayed very badly. Not to mention, there are songs, there are lot of flashbacks, and most importantly, the fighting scenes are stupidily performed. New characters, good direction, would have done a better job, but since it contains all the bollywood heros/heroines, you can predict whats going to happen next. You do not feel sad when something happens, the emotions they protray is terrible, mainly because we have seen this actor in 1000 other hindi movies. It suppose to be a realistic movie, but it fails to show. There are times you wondering, you have thousands of army vehical filled with soldiers moving and the pakistanis are bombing at them and none of their bomb hits them. Are the pakis really bad at aiming or the director made them look stupid? There were only a few characters acting that was very good, but as far it is concerned with plot, action, it is poorly directed. This movie could have been short if they took out songs, flashbacks, stick to the point.",0,0,True
"This film is totally garbage. Some imbecilic intellectual comforting himself by making all his best to claim superiority of aristocrat over working class. Nothing more than a piece of self-complacence catharsis. Disgusting.<br /><br />If this kind of a movie is set in US, it will sure make itself a big joke. And simply because it comes out from 'the other side', it makes itself a masterpiece, a wonderful amusement for certain brain-washed and/or brain-washing westerns (some George W. maybe:). A typical cold-war sequelae, some kind of joke anyway.<br /><br />I would say, if this -- like expressed in this film -- is all what Soviet intellectuals had been thinking about all those years, then maybe they deserve all the miseries they claim they had gone through. BUT NO! 'cause like many others, I've read and watched real masterpieces made by real outstanding Soviet intellectuals. For example, something also relevant with dog, ""White Bim Black Ear"" -- both Gavriil Troyepolsky's book and Stanislav Rostotsky's movie -- is a real masterpiece. Real life, real tragedy, real sad, real pride and dignity, one of the real best of the Soviet era.",0,1,False
"One thing that astonished me about this film (and not in a good way) was that Nathan Stoltzfus, who seems to pride himself on being the major historian on the topic of the Rosenstrasse, was one of the historians working on this film, considering how much of the actual events were altered or disregarded. <br /><br />Another reviewer said that von Trotta said she never meant for Lena to bed Goebbels, but in that case, why did she give every impression that that was what had happened? Why not show other possible reasons for the mens' release, such as the disaster that was Stalingrad, or the Nazis' fear that the international press, based in Berlin, would find out about the protest.<br /><br />Also, why did the whole storyline play second fiddle to a weak family bonding storyline that has been done over and over again? Surely something as awesome as this could carry its own history! In places, it was as if the film had two story lines that really seemed to have little in common.<br /><br />Overall, this film failed in its aim, which was to draw attention to a little-known act of resistance, which is a shame, because done better, it could have had a major impact.",0,0,True
"The first and only time I saw the woman in black was I think the only time to my knowledge it appeared on TV back in 1989. It was Christmas eve and my father and i were watching it in the living room shortly before we all went to a midnight service in the village church. I was quite young at the time but i'm not sure who was more terrified walking through the church yard to the entrance of the church that night me or my father!.<br /><br />There are many factors about this film that make it so creepy but i think 0ne of them is the fact that there's not much in the way of a sound track that plays in the background of nearly every Hollywood movie, so every creak, thump and bang is more amplified in your head as there's no distraction. Another factor that makes it different from other ghost stories there's no jump factor involved like things bouncing out the closet so it makes it not necessarily what you see but what you hear and what you think is going on. This is a clever medium as nothing scares you more than your own mind running riot thinking whats around the corner or behind the door!<br /><br />A superb ghost story, I've never seen anything that can match it and with all the dross thats repeated over and over on TV i cant believe the BBC has deleted it after (to my knowledge) only one showing!",1,1,True
"Sure, this movie is sappy and sweet and full of clichés, but it's entertaining, and that's what I watch movies for. To be entertained. Natasha Henstridge is stunning, even with the short hair. Her smile is radiant and her beauty can't be disguised. As for Michael Vartan, I'm sure the women love him. The two of them seemed to really like eacb other in this film. I don't understand the comments that there was no chemistry between them. I guess we see what we want to see.<br /><br />Olivia d'Abo and Michael Rigoli were fun to watch, even if d'Abo's British accent did creep into her supposed Bronx speech. To tell you the truth I hadn't really noticed it until I read these comments, but I went back to the DVD and now her dialogue sounds more British than American to me, but she was ideal for her role with that one exception. <br /><br />It's a story of two nice people who are getting married to significant others, but who find their soul mates in one another. It may be an unlikely story, but who says movies are all supposed to play like documentaries? It is no more unrealistic than any of the dramas that are screened every hour on the tube. That's why we watch them, to escape from the humdrum of daily living for a short time and enter the world of the characters on the screen. I thought these actors did a good job of it, but hey, I'm a sentimental guy who tears up easily. Don't get me wrong though, it has to be a sentimental scene, and this movie had plenty of those.<br /><br />I give it 9/10 only because I'm saving my 10/10 for that yet unseen super magnificent movie that I know will come along some day. If you see it advertised as coming up on the Movie Channel or Lifetime Movies, or whatever, make a note to watch it. I think you'll like it.",1,0,False
"This is an awesome classic monster flick from the 50's! I just love the look of the 50's in general like the cars and the music. Anyway, I love the way the blob looks. I love when the everyone is at the late night horror flick at the theater and the blob comes in and crashes the party. Another thing I love about it is that it takes place all in one night, just like Halloween II.<br /><br />When Steve and Jane are making out, they see a meteor fall from space. Inside the meteor is the blob. Whenever the blob consumes a person, it grows bigger and bigger. They try to convince the people of the town about the blobby monster, but no one believes them until later. Can anything stop this blobby creature? I highly recommend THE BLOB!!!",1,1,True
"This is probably the worst movie ever made it is just to bad the name of Roger Corman is associated with it. I could've understand it in his early years when he had lower budgets but nowadays there is no excuses for giving birth to this! I'm a ""B"" movie pervert and from certain people point of view all the flicks I love are put aside by ""regular viewers"" but take my word on this one, Vampire club makes the top of my list of the best of worst.It's hard to Imagine, vampires with no fangs, the music score is totally out of place,the sound effects are just not effective and finally Mr.Savage doesn't seem to know he is in a vampire movie at all witch is too bad 'cause he had a ""not to bad"" career over all. Let me know i'f I'm to hard on this one cause when I don't like a movie I tend to forget about it's good side.",0,0,True
