text,true_label,predicted_label,correct
"Thank God! I didn't waste my money renting it but i downloaded it! This happens to be the worst movie i have ever seen in my whole life, f*****g visual effects, unnecessary gore and nudity! Far apart from other Zombie movies like Night of the Living Dead and others. There are lots of loop holes and mistakes in the movie. OK if you get time after reading this comment, please check out the director's(Ulli Lommel) profile. After seeing that i got a self explanation why the movie is like this, i mean every movie directed by Ulli Lommel gets a rating between 1 and 2. And now am not willing to search what kinda movies these are directed by him, but i can finish all this by saying one strong sentence. Even for fun or time pass or even at an extreme bored situation please DO NOT WATCH THIS MOVIE.",0,0,True
"I watched this film version of R.D. Blackmore's classic novel as a substitute until the 2001 A&E version was released on video. And what a poor substitution it proved to be!!!!<br /><br />This version does not have the authentic, I-feel-like-I'm-there aspect of the A&E movie. The actors are, for the most part, wooden (with Sean Bean the exception) and the ""romance"" seems forced and contrived. In fact, there is no kissing until the end of the movie!!!! The triangle between John Ridd, Lorna Doone (or Lady Lorna Dugal, whichever you prefer)and the evil Carver Doone isn't mentioned or expanded upon. We don't get much insight into Carver here, or as to why he has some (if any) romantic feelings for Lorna. This movie cuts out many of the key and interesting characters of the novel, such as Counsellor Doone, and John's sharp-tongued youngest sister Lizzie which were crucial to the plot. The screenplay itself is lacking in conviction. The political intrigue also doesn't figure in the script. The way Lorna came into being with the Doones isn't true to the original story. Now, don't get me wrong, Clive Owen is a handsome and talented actor (watch Gosford Park and King Arthur for confirmation) but he comes across as bland and stoic throughout, and long hair (it may have been a bad wig) just doesn't suit him!!!! Polly Walker is a lovely and accomplished actress (see Enchanted April and Patriot Games, in which she also costarred with Sean Bean), but she appears colorless and lackluster. She has a cold sore on her lip that make-up can't hide, and the costumes don't seem authentic. The late Robert Stephens does a respectable turn as Sir Ensor Doone, although he only refers to Lorna as his favorite rather than his granddaughter, which she was reputed to be in the book. Also, it seems to me that Owen and Walker are too old for their roles (maybe it's the make-up) and the scenery is brown, cold, gray and barren, without so much of a hint of a sunny sky. I understand that it is set in Southwest England, but it is green there and they do get their sunshine!!! The portrayal of Tom Faggus' character and his ""death"", which doesn't happen in the novel, depresses the film even more. The one positive note is Sean Bean's performance as Carver. Although it doesn't even come close to matching Aidan Gillen's portrayal in the A&E movie, Bean does make one mean villain. In short, watch this only if you've got a few hours to kill, but don't expect anything exciting or for it to be true to the novel. See any other version ( but I highly recommend A&E's film) over this tired adaptation.",0,0,True
"Anyone giving this movie a good review obviously must have had something to do with its creation. This movie is a painful suckfest. The acting is stiff, the stock generic soundtrack is laughable, the direction is bland and strangest of all, the teacher really isn't all that attractive (making the student's blatant advances all the more awkward). The creative minds behind this trash should disband and spread out to prevent further displays of such concentrated craptitude. I'm certain that some starving kids in Africa could have used the money squandered on this project. Hell, the funds would have also seen a more enlightened purpose fueling a crack-addict; at least someone would be getting some entertainment out of it. For the sole reason that it didn't give me a terminal illness, I'll give this film a two.",0,0,True
"I thought it was a New-York located movie: wrong! It's a little British countryside setting.<br /><br />I thought it was a comedy: wrong! It's a drama.... Well, up to the last third, because after the story becomes totally ""abracadabrantesque"", the symbolic word for a French presidential mandate. It means, close to nonsense even it the motives would like to bring a sincere feeling.<br /><br />What Do I have left? Maybe, a good duo of actress: Yes, I know, they are 3 friends, but the redhead policewoman is a bit invisible for me. The tall doctoress surprises by her punch, and McDowell delivers a fine acting as usual, all in delicate, soft and almost mute attitude. This gentleness puzzles me, because as other fine artists or directors, the same pattern is repeating over and over. In her case, it's like, whatever the movie, it's always the same character defined by her feelings, her values, who lives infinite different stories. I still don't know how to set the limit (or the fusion) between the artists and the works.<br /><br />Another positive side of this movie is its feminine touch & the interesting different points of view. The women have each their own way of living, even if they are all single. It brings a lot of tolerance and learning to witness how a same and unique reality can be perceived in as many ways as people.<br /><br />Finally, the movie is quite viewable, but the great final cuts the desire of a next vision.",0,1,False
".......Playing Kaddiddlehopper, Col San Fernando, etc. the man was pretty wide ranging and a scream. I love watching him interact w/ Amanda Blake, or Don Knotts or whomever--he clearly was having a ball and I think he made it easier on his guests as well--so long as they Knew ahead of time it wasn't a disciplined, 19 take kind of production. Relax and be loose was clearly the name of the game there.<br /><br />He reminds me of guys like Milton Berle, Benny Hill, maybe Jerry Lewis some too. Great timing, ancient gags that kept audiences in stitches for decades, sheer enjoyment about what he was doing. His sad little clown he played was good too--but in a touching manner.<br /><br />Personally I think he's great, having just bought a two DVD set of his shows from '61 or so, it brings his stuff back in a fond way for me. I can remember seeing him on TV at the end of his run when he was winding up the series in 1971 or so.<br /><br />Check this out if you are a fan or curious. He was a riot.",1,1,True
This is one of the unusual cases in which a movie and the novel on which it is based are both great. Maybe this is because Gorris' takes Nabokov's initial ideas and gives them a different interpretation. The final consequence is a point of view over Luzhin which dignifies him more than the Nabokov's one.<br /><br />The only thing in the movie which I don't like is the influence of Valentinov's on Luzhin's destiny. I can't imagine Nabokov creating a person like Valentinov and giving him so great influence on novel's argument.,1,1,True
"Ye Lou's film Purple Butterfly pits a secret organization (Purple Butterfly) against the Japanese forces in war torn Shanghai. Ding Hui (Zhang Ziyi) and her ex-lover Hidehiko Itami (Toru Nakamura) find themselves on opposite sides of the conflict after a chance meeting.<br /><br />I agree with the reviewer from Paris. The film substitutes a convoluted, semi-historical conflict for a plot, without giving the audience a single reason to care about the characters or their causes. The sudden time shifting doesn't help matters as it appears completely unwarranted and pointless. Normally I don't mind dark movies, but the absence of light, the bone-jarringly shaky camera footage, and the generally bad film-making techniques really make this a tough film to watch and stay interested in. I also agree with the viewer from Georgia that this film ""has a chaotic editing style and claustrophobic cinematography"", but I don't think that helps the movie. The backdrop to the film is one of the most potent events of the 20th Century, and I don't believe you can do it any justice by editing it as if it were a Michael Bay film. The overly melodramatic moments don't add to its watchability.<br /><br />The actors are all suitably melancholy. Zhang Ziyi once again shows that she has an exceptionally limited acting range as she spends the entire movie doing what she seems to do best in all her films, brooding and looking generally annoyed. However, at least she adds some variety to this role by chainsmoking and engaging in the worst love-making scene since Michael Biehn and Linda Hamilton in The Terminator.<br /><br />All in all, a very disappointing film, especially seeing as how it comes from the director of Suzhou He. 2/10",0,0,True
"My god ! Buttgereit's masterpiece is one of the best movies I've ever seen. Closer to Peter Greenaway and Jean-Luc Godard's movies, this one is really disturbing but not gruesome as the Nekromantiks. All the little stories have a deep philosophic interest and the directing is totally inventive, in spite of the lack of money (see the ""bridge"" sketch). Highly highly recommended !",1,1,True
"Don't get me wrong, I assumed this movie would be stupid, I honestly did, I gave it an incredibly low standard to meet. The only reason I even saw it was because there were a bunch of girls going (different story for a different time). As I began watching I noticed something, this film was terrible. Now there are two types of terrible, there's Freddy vs. Jason terrible, where you and your friends sit back and laugh and joke about how terrible it is, and then there is a movie like this. The Cat in The Hat failed to create even a momentary interest in me. As I watched the first bit of it not only was I bored senseless, but I felt as though I had in some way been violated by the horrendousness of said movie. Mike Myers is usually brilliant, I love the majority of his work, but something in this movie didn't click. One of the things that the director/producers/writers/whatevers changed was that they refused to use any of the colors of the original book (red, black, white) on any character but the Cat. Coincidentally or not, they also refused to capture any of the original (and i hate to use this word, but it fits) zaniness of the original. The book was like an Ice Cream Sunday, colorful and delicious, and the movie was about as bland and hard to swallow as sawdust.<br /><br />Avoid this like a leprous prostitute.",0,0,True
"What can I say about this film other than ""don't see it"". I waited and waited and WAITED for someting (or anything) to happen and it just didn't come. Watch amazingly as two people walk around while setting the record for most filler screen time in a single movie. What are they doing? Are they solving a mystery? Are they gathering clues? Possibly, it's just hard to tell. At the end of the movie, after a lot of radio signals are decoded (illegibly on some sort of PET monitor) and this guy gives some lectures, the plot is finally revealed and tossed aside as quickly as possible. Some aliens want to get back to their home world utopia and are so happy there that they want to blow up the earth (I guess they don't like sharing the wealth). My guess is they finished filming and saw their 35 minute work or art (garbage!) and decided that they'd let the editing crew turn it into an 88 minute feature film. Watch at your own peril, it's not even funny because it's so bad, it's just bad.",0,0,True
"This is one of the most amazing stories I have ever seen. <br /><br />If this film had been directed by Larry Clark, then this story about a school shooting probably would have been shown through the eyes of the killer and whatever led that person to go insane in the first place.<br /><br />Instead, the plot focuses mainly on the aftermath of a school shooting, and how it effected the victims who survived.<br /><br />I had seen Busy Phillips in other films before, but her performance in this movie is by far, her best. The only other movie that I've seen with Erika Christensen is ""Swim Fan"" which made me almost not want to watch this film, but she turned in a very good performance herself.<br /><br />This is one of the few movies I have seen that was actually able to make me cry. Trust me when I tell you, that doesn't happen very often.<br /><br />Home Room is a beautiful film, and that's all there is too it...",1,1,True
"I'm rather surprised that no reviewer so far has commented on the rather elementary chess blunder in Luzhin's game as white against an unnamed opponent immediately before the final. Despite the use of Jonathan Speelman as consultant chess expert, Luzhin is shown winning the game with an illegal move. In between the rapid cuts away and back to the board it is not hard to spot that after Luzhin's combination culminating in a queen sacrifice, his rook on d1 is still pinned by black's rook at c1 against his king in the corner at h1. Thus he is unable to play the purported mating move Rd1-d8 which would be illegal - but he's shown doing so to rapturous applause from the audience.",1,1,True
"Wow baby, this is indeed some fine Asian horror/gore, and a crazy outlandish movie. This is a Japanese splatterfest that reminded me a little of Tetsuo, except in this case with all the blood and guts, there is a bizarre love story. It's hard to imagine how they even dreamed up this visually stunning movie, with some unique alien creatures that infect humans as parasites, turning them into part machine or I guess cyborgs. The only thing wrong with these creatures after they take over a human, is they need to kill each other and eat the other. hmmm, yum yum. This would probably be called industrial splatter or something like that, with a superb soundtrack to add to all the fun. The movie also borrows a little from Carpenter's ""The Thing"" in creature design and effects. I would put this in the must-have category for gorehounds, as there is non-stop carnage and some very fine gore. And a must-have for stoners, because you don't even need to read the sub-titles, the visual images alone are enough of a mind trip. The design of the little creatures that inhabit the human body like a fetus reminded me a little of Frank Henenlotter's movies, which is another homage to some excellent gore films with a sense of humour. ""Meatball Machine"" is great fun for gorehounds, there is no doubt about it, and I simply loved it.",1,1,True
The only thing serious about this movie is the humor. Well worth the rental price. I'll bet you watch it twice. It's obvious that Sutherland enjoyed his role.,1,1,True
"Sure, it was cheesy and nonsensical and at times corny, but at least the filmmakers didn't try. While most TV movies border on the brink of mediocrity, this film actually has some redeeming qualities to it. The cinematography was pretty good for a TV film, and Viggo Mortensen displays shades of Aragorn in a film about a man who played by his own rules. Most of the flashback sequences were kind of cheesy, but the scene with the mountain lion was intense. I was kind of annoyed by Jason Priestly's role in the film as a rebellious shock-jock, but then again, it's a TV MOVIE! Despite all of the good things, the soundtrack was atrocious. However, it was nice to see Tucson, Arizona prominently featured in the film.",1,1,True
"Serum is about a crazy doctor that finds a serum that is supposed to cure all diseases through the power of the mind. Instead it creates some kind of monster that needs to eat human flesh and brains. The mad doc creates some zombies out of cadavers and has some problems. There is a very long lead into all the action with many scenes getting you acquainted with the characters. The mad doctor's nephew gets into a car accident and the mad doc tries to use his new serum on the boy. The results are not good. This is a class C film with OK acting but some troubles directing and some continuity errors. There isn't much zombie action in this one and the effects, while adequate, are nothing special. You can fast forward through the slow parts and get some enjoyment out of the action scenes. Watch out for some nudity and bad language.",0,0,True
"OK, it was a good American Pie. Erick Stifler goes off to college with his buddy Cooze. During their arrival they meet up with Eric's cousin Dwight. The two pledge to become Betas and along the way they get involved with a whole lot of sex, tits, and some hot girls along the way. In a few words there is a lot more sex, nudity and alcohol. It is a good movie for those who want to enjoy an American Pie movie, granted it isn't as great as the first three is is a good movie. If you enjoy hot girls with really nice tits, get this movie. If you enjoy seeing a bunch of dudes making assholes of themselves, go to this movie. If you want to see the full thing, get the unrated addition. One last thing this is a better attempt than the last two American Pies.",1,0,False
"I rented this movie today thinking it might be a good football movie, since I'm a big football fan. Boy, was I wrong. This movie is way too religious and preachy and is REALLY unrealistic. This movie pretty much says that if your a Christian you can get anything you want in life easily, like become a great football player! You don't become a great football player by becoming Christian and asking God, you do it through practice and hard work. All you gotta do is ask God and he'll give you anything....puh-lease. Thats not true at all, duh. I laughed several times because of this embarrassment. The only part that was funny was when they were being dumb (Shultz the cartoonist? no, the dude that flew over the Atlantic, etc etc..) but really this movie wasn't that great. I don't recommend it, especially if you aren't a Christian, lol.",0,0,True
"Bingo is the game, bullshit is the name. Rarely has the screen been smeared with such a blown-up hodgepodge of half-baked conspiracy theories, puritan prudery, and new-age gibberish. The bulk of the story is set at Viciente, a Cristian resort in the Peruvian jungle. Think Tolkien's Rivendell meets Star Trek's Planet Baku, inhabited by dimwitted followers of a not-so-mysterious, but surprisingly narrow-minded cult of love and peace. Thanks to gruesome acting and tacky production design (the rainbow-colored visualization of the mysterious all-healing ""energy"" is particularly hideous), ""The Celestine Prophecies"" looks and feels like a discarded 1980s ""Twilight Zone"" episode. Factual errors regarding church history and nomenclature abound. I can't believe Hector Elizondo agreed to be a part of this. Maybe it was made without his consent, Bowfinger style. May the Lord have mercy on the director, the screenwriter, the author of the novel, and the poor souls who see the movie or read the book.",0,1,False
"Japanese Tomo Akiyama's Keko Mask (1993) is extremely enjoyable trash film and so fun to watch! There are also some sequels, but I haven't seen them since these films are hyper rare. Some kind of re-releases some day would be nice since I think many trash lovers would like these films. The tongue in cheek story is about one extremely strict school in which teachers think that it is okay to torture students in order to attain discipline, which is, according to the teachers, the most important thing in education. The school is lead by incredibly funny looking (just look at the costume!) human wizard/whatever, who is like principal in the school, and it only adds to the campiness that it is never explained why he wears such a costume since all other teachers are perfectly normally clothed. Well, the main thing about the film is its name, Keko Mask, who is some beautiful and masked fairy, who comes always to save the girls and students who are abused and tortured by the teachers! Yes, this superheroine is one effective female as she kicks and fights the evil teachers with totally cheesy soundtrack playing on the background. The most important thing is, of course, that she wears nothing but a cape and a mask with the rest of her body naked! Her identity is never revealed in these films, and also the credits say ""Keko Mask: Unknown"" while the actor names are listed!<br /><br />The most hilarious thing in this film is how Keko Mask kills her enemies. She has a gorgeous, but lethal vagina! Yes, you read right. She kills her victims by flying in the air in front of them, spreading her legs and letting the enemies become numbly charmed of the view, after which she flies closer and snaps their necks with her legs! The most usual last line the characters say in this film are like: ""I've never seen such a beautiful vagina"" and ""Now I can die in peace."" This film is totally fantastic!!<br /><br />There are also some great taunts towards Japanese society for example its attitude towards sex in films (Japanese censors optically fog/blur all the pubic hair in any film) and also about some restrictions among school students (like girls and boys are not allowed to talk in this film etc.) There's one great scene in which one nerd sees girl's bare you-know-what for the first time, and says ""Hey there's no fog in it!"" I couldn't help but laugh during this scene as I thought what do the Japanese censors think about this. Also, one character says in the end that he will return, if Japan Films allows to make the sequel. I'm glad it allowed as I've heard the sequels are equally outrageous. One sequel should include Blues Brothers (yes, THOSE Blues Brothers!) in it etc.<br /><br />This is trash in its most enjoyable, funniest and also cleverest form and so it is a little shame these films are so hard to find. This would definitely be even greater experience, if it was little more fast moving at times as it becomes little boring at one point, but fortunately those segments are very few. This film has to be seen to be fully believed as there are so many trash elements I don't mention here and it wouldn't be even necessary to tell them all here. If you like trash cinema and films made with tongue in very cheek, I think you'll love this little gem as I do, and the director is definitely a genius in this field! 8/10 Perhaps the only film in which a shining vagina is this lethal?",1,1,True
"The fully rounded character of the principal role of this movie, that of the cop torn up by his past and on a path of self-destruction so clear to the viewer, is unique for its time, 1950. <br /><br />Along with the haunting music and the well written plot, the film is a prime example of film noir at its best. Close-ups of Dana's eyes reveal the anguish within, Karl Malden excels as his boss, who brooks no nonsense but also has compassion for those under his command in the precinct. <br /><br />Otto Preminger made this type of movie just about his own. If there is any fault it would be with the breath taking beauty of Gene Tierney who seems oddly out of place with the hardened cop. Their scenes in the cafe, however, are wonderful and ring true. <br /><br />Tom Tully, in the bit part of her father is perfect as is Gary Merrill as the hood. Great lighting and mood setting. The building where the deadly deeds take place highly atmospheric, I love the old woman in the basement. <br /><br />8 out of 10.",1,1,True
"Having read during many years about how great this film was, how it established Ruiz among the french critics (specially the snobbish Cahiers crowd), when I finally watched it about a year ago, I found it pretty disappointing (but then, I guess my expectations were sky-high). Shot in saturated black and white, this deliberately cerebral film (made for TV, and mercifully, only an hour long) is told in the form of a conversation between an art connoisseur and an off-screen narrator as they ponder through a series of paintings (which are shown in the style of tableaux vivants) and try to find if they hold some clues about a hidden political crime. (The awful Kate Beckinsale film Uncovered has a similar argument). Borgesian is a word I read a lot in reviews about this movie, but I would say almost any Borges story is more interesting than this film.",0,1,False
"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",1,1,True
"This is a taut suspenseful masterpiece from Brian De Palmawith amazing performances all around!. It's extremely suspenseful, and often scary, and the score is fantastic, plus all the characters were awesome. Yes it rips off Psycho a lot, however it's still a brilliantly made horror/thriller, with a fantastic opening and a shocking and unpredictable finale!. This is unquestionably one of the best horror/thrillers i have ever seen, and the elevator scene is one of the most memorable scenes ever, plus Michael Caine is simply amazing in this!. The ending is excellent, and the hospital scene near the end is absolutely terrifying, plus the end twist shocked the hell out of me!. It never failed to creep me out, and the stalk sequences are absolutely brilliant, plus Nancy Allen and Keith Gordon had fantastic chemistry together!. This is a taut suspenseful masterpiece from Brian De Palma, with amazing performances all around!. The Direction is Incredible!. Brian De Palma does an incredible job here, with Amazing camera work, incredible angles, fantastic use of colors, awesome zoom in's and zoom out's great POV shots and keeping the film at a very very fast pace!. There is a bit of blood. We get bloody stabbings, knifing's, bloody gunshot wounds,and 2 bloody slit throats.The Acting is amazing!. Michael Caine is AMAZING here, he is amazing in the acting department, creepy, is very likable, was mysterious, and really just did an amazing job overall i Loved him! (Caine Rules!). Angie Dickinson gives a memorable performance here, and was quite beautiful, and had good chemistry with Caine. Nancy Allen is STUNNINGLY GORGEOUS!, and is fantastic here, she is extremely likable as the hooker, had excellent chemistry with Keith Gordon, and put on a tremendous show!. Keith Gordon is very good as the kid, he had excellent chemistry with Nancy Allen, and was very likable!. Dennis Franz is good as the detective. Overall this is unquestionably one of the best horror films ever made, and i say drop what your doing immediately and go see it!. ***** out of 5",1,1,True
"Peter M. Cohen has a winner satire on the mating game, twisted around and turned inside out. The critical bashing of the movie in mainstream media publications as ""offensive"" and ""raunchy"" only serves to underscore its intensity as a refreshing and concentrated dissection of people's sexual pursuits and passions. It is in the tradition of what I call ""reality based"" satire following in the footsteps of ""In The Company of Men,"" ""Chasing Amy"", ""Your Friends and Neighbors"" and ""Two Girls and a Guy"". Cohen's dialogue is hilarious and I was continually intrigued by how perfectly he captured the real pace of today's conversations. Brian Van Holt, Zorie Barber, and Jonathan Abrahams are three distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). Underneath the satiric surface lurks a romantic comedy far more satisfying than most sugar-coated studio products.",1,1,True
"SEX WISH was actually released (minus ten minutes of more, ahem, 'extreme' footage) here in the UK back in the early days of the video boom, and caused a tabloid storm in a teacup when it allegedly inspired a copycat murder case. Strangely enough, the papers brushed this ultra-disturbing flick under the carpet in their headlong rush to get the comparatively innocuous likes of FROZEN SCREAM and NIGHT OF THE DEMON canned, and the film has been all but forgotten as a result. I jumped at the chance to watch it on a DVD-RW and spent most of the film's duration with my jaw on the floor. It's not so much politically incorrect as utterly demented, a triple-X take on Michael Winner's DEATH WISH (did the title kind of give the game away as far as inspiration was concerned?) with hardcore sex and some truly nasty violence thrown into an already bubbling brew of seventies sleaze. If you don't consider yourself to be squeamish, this may force you to think again. By the time SEX WISH is over, you'll want to scrub your eyeballs clean with disinfectant and take a long hot shower to purge yourself. If any film truly deserves the ""it's only a movie, only a movie, only a movie"" tag-line, it's this one.<br /><br />Highlights (or lowlights) - a rapist using a vibrator on a victim as he masturbates over her, Harry Reems's scene-stealing moustache, the helpless young black couple who are forced to screw in front the sword cane killer (they'd have won Oscars for their entirely credible performances if the Academy had gone mad) before the man is castrated for his troubles, and some jarringly slick direction that threatens to lift the proceedings above their obvious grind-house origins. Don't say I didn't warn you. If you thought the world was a more innocent place thirty years ago, SEX WISH will prove you very, very wrong.",0,1,False
"I first saw this movie in my plays & playwrights course at Tulane. I was awed at how beautiful and raw this documentary was. It is a sincere look into the unedited reality of a life of solitude. The family is fascinating and I thought it really showed Little Edie at her core. **As a side note My professor even told me that throughout the filming, Little Edie became infatuated with one of the camera men.** The beauty, I find, comes from the naturalness of the family's dysfunction. It is evident in the relationship between mother and daughter that neither could function in society alone and you begin to wish for Little Edie's rehabilitation to society. In all, the film is gripping in its aesthetic quality and it's portrayal of surprising beauty. Two thumbs way up!",1,1,True
"Wow. I read about this movie and it sounded so awful that I had to see it, and my gosh, I can smell it in St Louis. Where do I start? National Lampoons was trying to follow up 5 years later on the success of Animal House, but they completely missed the mark. I'll go chronologically with these short flicks.<br /><br />Short Film #1 <br /><br />Poor Peter Riegert (Boon from Animal House). Apparently, he wasn't working back then, so the boys at National Lampoons probably called and said ""hey, we're making a c**ppy movie, wanna be in it?"" Peter was like ""well, I'm not doing much these days, why not?"" He was a great side character in Animal House, but he couldn't carry this sorry short flop for 5 minutes.<br /><br />POSSIBLE SPOILER The premise is funny enough, with Jason Cooper (Riegert) telling his wife to leave him, she needs to find herself. It's too weird that they're actually in a happy marriage. So he chases her off, there she goes, and Cooper is in charge of the kids. This, off course, leads to him burning the house down, losing several of the kids, and sleeping with an assortment of New York bimbos (including an ever so young Diane Lane). Then the wife comes back, wants the kids, and the film ends with a coin flip that'll decide the fate of the children. The idea was actually somewhat clever, but the director stunk. The characters all seem like they're falling asleep, they HAD to be doped up. Sorry Boon, your legacy was tarnished with this flop.<br /><br />Short Film #2 <br /><br />MORE SPOILERS <br /><br />Enter Dominique Corsaire. Pretty girl, recently finished college, not sure what to do with her life. So she becomes a slut, starts sleeping around with some mega rich guys, takes their money when they die, and she doesn't stop until she beds the most powerful man in the world, Fred Willard (Ooops, I mean the president of the United States). Once again, it could have been funny, and though I was happy that Corsaire (Ann Dusenberry in real life) wasn't afraid to bare all, her acting was horrible. What a waste of time.<br /><br />Short Film #3 <br /><br />I can't believe I made it this far. Here's the rookie cop Brent Falcone (Robby Benson) with veteran Stan Nagurski (Richard Widmark). Falcone is young, naive, thinks he can really help people, though he becomes cynical after being shot several thousand times. Nagurski, really, has just given up caring. He watches muggings, assaults, you name it, and never intervenes. He figures the world is lawless and he'll probably get sued if he does anything. Even Christopher Lloyd (at the end of Taxi's run) gets in on the action, getting the police called on him, committing a crime, but having his lawyer there to protect him. God bless America!!<br /><br />Once again, could have been funny, the performances were intentionally campy, but goodness, no energy whatsoever. Henry Jaglom and Bob Giraldi should be ashamed of having their names on this schlock. I think the writing wasn't bad, the ideas were there, but the execution was pulled off as well as the rescue attempt in the Iranian hostage crisis. If I had been a part of this film, I would want my name removed, it's horrible. Then again, that's why I watched it.<br /><br />The only good thing about this garbage is that Dr John did the film score (repeating ""Going to the Movies"" over and over again) and the film isn't much longer than an hour and a half. Show this one in film classes with the heading ""what you should NEVER do in film-making."" This script should have been left on the shelf because yep, it's that bad.",0,0,True
"Oh man. If you want to give your internal Crow T. Robot a real workout, this is the movie to pop into the ol' VCR. The potential for cut-up lines in this film is just endless.<br /><br />(Minor spoilers ahead. Hey, do you really care if a film of this quality is ""spoiled?"") Traci is a girl with a problem. Psychology has developed names for it when a child develops a sexual crush on the opposite-sex parent. But this girl seems to have one for her same-sex one, and I don't think there's a term for that. It might be because her mother Dana is played by Rosanna Arquette, whose cute overbite, neo-flowerchild sexuality and luscious figure makes me forgive her any number of bad movies or unsympathetic characters. Here Dana is not only clueless to her daughter's conduct; she seems to be competing for the gold medal in the Olympic Indulgent Mother competition. <br /><br />It's possible that Dana misses Traci's murderous streak because truth be told, Traci seems to have the criminal skills of a hamster. It's only because the script dictates so that she manages to pull off any kind of a body count.<br /><br />A particularly hilarious note in this movie is the character of Carmen, a Mexican maid who is described by Dana as around so long she's like one of the family although she dresses in what the director thought would say, ""I just fell off the tomato truck from Guadalajara."" Carmen is so wise to Traci's scheming, she might also wear a sign saying, ""Hey, I'm the Next Victim!"" Sure enough, Traci confronts Carmen as Carmen is making her way back from Mass, and bops her with one of those slightly angled lug wrenches that car manufacturers put next to your spare as a bad joke. I rather suspect than in real life those things are as useless as a murder weapon as they are for changing a tire. <br /><br />In another sequence, Arquette wears a flimsy dress to a vineyard, under cloudy skies, talking to the owner. Cut to her in another flimsy dress under sunny skies, talking to the owner's brother. Then cut to her wearing the first dress, in the first location, under cloudy skies - but it's supposed to be later. You get the picture. We're talking really bad directing.<br /><br />As for skin, don't expect much, although Traci does own a nice couple of bikinis. <br /><br />For those looking for a trash wallow, 8. For anybody else, 1/2.",0,0,True
"Several story lines are interwoven here around different women characters. The shoes they wear serve as an indication of their troubled lives. All are transformed at the end of the movie. Adela (Antonia San Juan) leads a brothel; Her daughter Anita (Monica Cervera) is retarded and has a restricted life. Leire (Najwa Nimri) is a shoe designer with problems and loses her boyfriend; Maricarmen (Vicky Peña) has lost her husband and now raises the children from his deceased former wife. Isabel (Ángela Molina) is a bored rich lady.<br /><br />Other characters are used to connect the five main women characters. In storytelling not everything is given away in the beginning: Some connections are established surprisingly late in the movie and that adds to the experience. The shoe-theme is driven to extremes: For example when Leire as a shoe-designer and working in a shoe store where she steals her shoes faints, she breaks one of her heels.<br /><br />In editing small connections are made between the scenes. A telephone rings, a cigarette is lit, a song, etc. are used to make the connection and fast cuts. Frequent change of storyline keeps it from being boring or reaching TV-levels. It is strongly music-driven to set tone and atmosphere. The cities of Madrid and Lisbon serve as the backdrop for the stories, and shots of those cities are used to extend the story beyond the characters. One of the more moving shots is when Anita, who makes the same walk every day, widens her walk and restricted life from the relative calm of her street to the busy main road: How the restriction of space is visually translated is well done. As with most Spanish movies a lot of storytelling is done visually, using the soap-like stories as the simple backdrop. There is a poetic ending that is somewhat romantic and sentimental but is still beautiful.<br /><br />As Ramón Salazar is too much in love with his own material it is overlong. Some scenes are kitsch and on the soap level, including the acting (Adela's love life, Isabel's doctor). The shoe-theme is exaggerated and is a weak metaphor.<br /><br />This is often compared to Magnolia because the structure is the same. But they are different. Magnolia is more technically competent, but somewhat mechanical. This has more the ability to translate emotion and atmosphere visually. After seeing this, you are inclined to immediately move to the new movie-city: Madrid.",1,1,True
"I can't agree with any of the comments. First time I saw the film on a UK TV channel, it was presented as an indie film and if you take the film under this angle I think it's an all different matter. I couldn't believe what I was seeing and got hooked instantly. The plot may be as bad as a JS's show (ie there is no plot) but the acting is wicked, it's hilarious and it's all in all an incredible trash movie. <br /><br />It says as much about America than a Bully or a Ken Park without the drama perspective but it gives a glimpse on the US society, and more precisely on what afternoon TV viewers in America (and I believe there are plenty of them !) are interested in. After all it's the neighbours we're talking about, don't we ?<br /><br />100% fun !",1,0,False
