text,true_label,predicted_label,correct
"I'm afraid that you'll find that the huge majority of people who rate this movie as a 10 are highly Christian. I am not. If you are looking for a Christian movie, I recommend this film. If you are looking for a good general movie, I'm afraid you'll need to go elsewhere.<br /><br />I was annoyed by the characters, and their illogical behaviour. The premise of the movie is that the teaching of morality without teaching that it was Jesus who is the basis of morality is itself wrong. One scene shows the main character telling a boy that it is wrong to steal, and then the character goes on to say that it was Jesus who taught us this. I find that offensive: are we to believe that ""thou shalt not steal"" came from Jesus? I suppose he wrote the Ten Commandments? And stealing was acceptable before that? I rented the movie from Netflix. I should have realized the nature of the movie from the comments. Oh well.",0,0,True
"My god ! Buttgereit's masterpiece is one of the best movies I've ever seen. Closer to Peter Greenaway and Jean-Luc Godard's movies, this one is really disturbing but not gruesome as the Nekromantiks. All the little stories have a deep philosophic interest and the directing is totally inventive, in spite of the lack of money (see the ""bridge"" sketch). Highly highly recommended !",1,1,True
"I see a lot of really negative posts by people who wrote in August, though the movie was not released in the US, at least, until the middle of September. Maybe these are unhappy expats living in S. Korea who saw it early. I am in the US and just saw it today. I thought the special effects were excellent, better than the trailer. The story was non-Western, but I think we are all used to this from many other movies. It wasn't at all hard to follow. The acting by the leads was weak, but other people were quite good. There was humor throughout, too. I rated it at 8 because I had a good time watching it, which is what I went for.",1,1,True
"I thought that I was never going to find a horror movie as bad as ""The Return of the Texas Chainsaw Massacre"", but this film compete with it.<br /><br />I´m not a person that get asleep when watching a movie, but I did it 15 minutes after the Trance started. I woke up, and started to watching it agian. Why did I deserve that? All the movie was a torture, I have to use fast forward to watch it complete.<br /><br />I can´t stand why one of my favourites actors of all time (MR. WALKEN) could done this thing. I have to think that he made the director a favor, or he was really in the need of money, because film after film he is doing, he is ruining himself; and so fast...<br /><br />What about the movie? it´s not scary, stupid plot, characters are awful (but I really liked the one played by Jared Harris), effects are very poor, lack of deaths & blood, etc; in three words, it has anything. And I mean it. Can´t stand how a director can make a film like this.<br /><br />Anyway, When I got more disappointed was when I saw in the video cover, that the film was presented by ""Stephen King"", I think he could never present this crap, no? (I rented it in Argentina). I not recommend it in a million years.<br /><br />I rate this movie with a 2 out of 10. (As I say in my ""Return of the Texas Chainsaw Massacre"" review, there will be always a worse movies, thats why it don´t deserves a 1 out of 10)",0,0,True
"We laughed our heads off. This script is so incredible you either zap to CNN or go to sleep.<br /><br />My dad was a sea captain for 30 years, he could not believe his eyes when he saw the movie.<br /><br />During his experience as an officer he once claimed command over the ship, the captain drunk 3 bottles of whiskey/daily and (sorry) s**t on his desk. Of course this was not on a nuclear mission.<br /><br />For instance, the fire in the kitchen, fire is the most important thing on any ship, nuclear or not. To give a drill at that time is just Hollywood script. When a captain is put under arrest, he IS under arrest, you take all his keys and open the safe where the guns are kept. This is stored within minutes in a well guarded room. He CANNOT escape, it's just like in prison.<br /><br />Funny thing is, my dad also had a dog on board, however, we see how Hackman let him pee in the control room. This is not done, ever. My dad cleaned all the mess the dog made wherever he was.<br /><br />Hackman and Washington make the three stars this movie is credited for, all the rest is bulls**t.<br /><br />When we do know that 23 people were still alive on the Koersk, this film gets an extra dimension.<br /><br />If you want to see a real thriller about a submarine rent: Thas Boat.<br /><br />",0,1,False
"The movie starts with a pair of campers, a man and a woman presumably together, hiking alone in the vast wilderness. Sure enough the man hears something and it pangs him so much he goes to investigate it. Our killer greets him with a stab to the stomach. He then chases the girl and slashes her throat. The camera during the opening scene is from the point of view as the killer.<br /><br />We next meet our four main characters, two couples, one in which is on the rocks. The men joke about how the woman would never be able to handle camping alone at a double date, sparking the token blonde's ambition to leave a week early. Unexpectedly, the men leave the same day and their car breaks down.. They end up arriving in the evening. When the men arrive, they are warned about people disappearing in the forest by a crazy Ralph doppleganger. They ignore the warning and venture into the blackening night and an eighties song plays in the background with lyrics about being murdered in the dark forest. The men get lost.<br /><br />In the next scene we realize that this isn't just another The Burning clone, but a ghost story! The women, scared and lonely are huddling together by the fire. Two children appear in the shadows and decide to play peeping Tom. Well they are obviously ghosts by the way their voices echo! Their mother appears with blood dripping from a hole in her forehead and asks the two ladies if they've seen her children, before disappearing of course. <br /><br />The children run home to papa and tell him about the two beautiful ladies by the river. This causes quite a stir and he gets up, grabbing his knife from atop the fireplace. ""Daddy's going hunting,"" The little girl, exclaims with bad acting. It is apparent here, that the dad isn't a ghost like his children.<br /><br />Freaked out by something in the woods, the token blonde splits, running blindly into the night, carrying a knife. She encounters the father who explains he's starving and it will be quick. This doesn't make sense because of the panther growls we heard earlier (Maybe he's allergic! Are panthers honestly even in California?) She ends up wounding him slightly before getting stabbed in the head. A thunderstorm erupts and the men seek shelter, which turns out to be where papa resides. Clearly someone lives here because there's a fire and something weird is roasting over it. The children appear and warn them of papa, who shows up moments later. They disappear as soon as he arrives.<br /><br />For whatever reason, our killer only goes after females. He invites the men to have something to eat and tells us the story about his ex wife. We are given a flashback of his wife getting caught cheating. The old man doesn't tell them however that he kills her and her lover afterwards, but daydreams about it. We aren't given the reason for the children's demise. The men go to sleep and are left unharmed. The next morning the men discover the empty campground of their wives. After a brief discussion they split up. One is to stay at the campsite, while the other goes and gets help. The one that is going back to his car breaks his leg. We are then reunited with the children as they explain to the surviving woman that they are ghosts who killed themselves from being sad about their mother. They agree to help the woman reunite with her friends<br /><br />The following scene defies the logic of the movie when papa kills the guy waiting at the campsite. He was also dating or married to the blonde. Somehow the children realize he is murdered and tell the woman about it. She decides to see it for herself and obviously runs into the killer. Luckily the children make him stop by threatening to leave him forever. You know where this is going.<br /><br />Overall the movie deserves four stars out of ten, and that's being generous. For all its misgivings, the musical score is well done. It's still watchable too. There are some camera angles that look professional, and some of the sets are done well. The plot is unbelievable. There is such a thing as willing suspension of disbelief, but with the toad 6 miles away; I can't imagine the token blonde would take off like that in the middle of the night. I mean, come on!<br /><br />- Alan ""Skip"" Bannacheck",0,0,True
"I am decidedly not in the target audience for this film. I am a man nearly 50 who has only recently stumbled across the world of independent film. This happened quite by accident, with the discovery of a movie called Clerks late one night on television. The first two things I noticed about that film were that it was 1) technically amateurish and 2) brilliantly written. When I read an interview with the director in the local paper and he said that one of his influences was Clerks, I started to get interesting. When he said his main influence was The Station Agent, a movie I'd seen on DVD a week prior, I decided I had to go and check it out. The result could be described along the same lines as Clerks, although the two films are nothing alike content wise. Both films suffer from technical gaffes that are overcome through amazing writing. Whereas Clerks is a day in the life of a man who has nothing in his life at all and is afraid to ask tough questions about himself and his situation, Less Like Me is about a man who seemingly forces himself to be constantly busy, he's always running one way or another, filling his life with little things so that he will never have to deal with the big ones. The themes and ideas of this film are strong and poignant. I can tell from watching it that not much has changed since I was growing up, young men still have the same problems they always have. The writer dresses up these problems and themes in the modern vernacular, crafts wonderfully honest characters, and has them do completely believable things. As far as indie cinema goes, this may not be perfect from a technical standpoint, but from an artistic one, it is very close.",1,1,True
"When I saw this film in the 1950s, I wanted to be a scientist too. There was something magical and useful in Science. I took a girl - friend along to see it a second time. I don't think she was as impressed as I was! This film was comical yet serious, at a time when synthetic fibres were rather new. Lessons from this film could be applied to issues relating to GM experimentation of today.",1,1,True
"Although the film is the adaptation of the French play (forgot the name - sorry), it is a wonderful portrayal of the cheerful side of Georgian character. This film will make you to burst into laughter and will fill your heart with warm sadness. It will display the overwhelming love of life along with human eccentricities.",1,1,True
"""The Domino Principle"" is, without question, one of the worst thrillers ever made. Hardly any sense can be made of the convoluted plot and by the halfway point you'll want to throw your arms up in frustration and scream ""I give up!!!""<br /><br />How Gene Hackman and director Stanley Kramer ever got involved in this mess must only be summed up by their paychecks.<br /><br />I hope they spent their money well.",0,0,True
"This movie is very entertaining, and any critique is based on personal preferences - not the films quality. Other than the common excessive profanity in some scenes by Murphy, the film is a great vehicle for his type of humor. It has some pretty good special effects, and exciting action scenes.<br /><br />As a finder of lost children, Murphy's character starts off looking for a missing girl, which leads him on the path for which others believe he was ""chosen"" - - to protect the Golden Child. The young boy is born as an enlightened one, destined to save the world from evil forces, but whose very life is in danger, if not for the help of Murphy, and his beautiful, mysterious and mystical helper/guide/protector.<br /><br />Also, there are moments of philosophical lessons to challenge the audience members who are interested in pondering deep thoughts. One such scene is where the Golden Child, that Murphy's character is solicited to protect, is tested by the monks of the mountain temple. An elderly monk presents a tray of ornamental necklaces for the child to choose from, and the child is tested on his choice.<br /><br />This is a fantasy/comedy that is based on the notion that there are both good and evil forces in our world of which most people are completely unaware. As we accept this premise of the plot, we must let go of our touch with a perceived daily reality, and prepare for the earth and walls to crumble away, and reveal a realm of evil just waiting to destroy us.<br /><br />This is an excellent movie, with a good plot, fine acting, and for the most part, pretty decent dialogue combining a serious topic with a healthy balance of Martial Art fighting, and Eddie Murphy humor.",1,1,True
"I picked this up at the video store because of Tarantino's recommendation (""If you don't like (this), go f&^% yourself!"") on the box... seemed like a ringing endorsement.... I was expecting something a bit more like ""Death Proof""... not much actual violence in this one tho, or plot, of character, or dialogue. <br /><br />Look at the poster. It's all there. Stunts, and rock. It goes back and forth. A week or so in the life of an LA band that does a crappy magic show, at a level that you'd maybe see in one of the lesser casinos off the Strip, and an Aussie stuntman new in town finding his feet... They work, they meet girls, they party. End of story.<br /><br />The band obviously needed all that stuff because they are frankly second-tier, and playing a style that was already dated in 1978. It has to be said that the stunt bits in the film are genuinely spinetingling - that Aussie fellow really is something, and the film seems largely motivated by love and respect for the ""art"". I hung it there to see what crazy thing he'd do next. Just wish he could have found a better vehicle.",0,1,False
"I saw this film in its premier week in 1975. I was 13 years old and at that time I found it adequate and somewhat fun. I then came to discover the WORLD of Doc Savage through the Bantam novels of the old pulp magazine stories. I had no idea before any of this of the realm of Doc, but I fast became one of the most avid Doc Savage fans you could ever meet. I read (and still own) all of the Bantam books, I started going to comic book cons (along with Star Trek and Doctor Who and all manner of geeky fat kid events) and had a wonderful time with each adventure I took with Doc and the ORIGINAL Fab 5. Philip Jose Farmer's Book - The Apocalyptic Life of Doc Savage became a bit of a bible for me and to this day I have very fond feelings regarding my Doc phase. In so saying I have to admit now years later that this film really missed the boat. It is a film that did not know what it wanted to be when it grew up. The screenplay was infantile and bore little resemblance to the pulp story. These stories from the 30's were short and if one looked at Lester Dent's (AKA Kenneth Robeson) outline for writing them, they broke down into PERFECT 3 act dramas that screamed for screen treatment. One would have thought that with George Pal and Michael Anderson at the helm, it would have turned out better. The spoof elements miss the target and the more serious moments almost get there, but then fall short. It is interesting to watch though in that they hired second-string character actors (guys that had really been only bit players and extras before this film) who all acquit themselves very well. Paul Gleason of course has gone on to be a fine utility player in all facets of entertainment and Bill Lucking is a television perennial. All the rest have fallen off the map sadly. I do wish to own a copy of this film as it is the only movie version of my hero, but I fear I will not watch it much as it is too painful. I would say 0 but I give it 2 out of 10 instead for some of the period art direction (Doc's answering machine at the end was a nice touch) and the cast of 3rd stingers getting a moment in the sun.",0,1,False
"We should have been suspicious to discover that with only two minutes to lights out we were the only ones there. Only five others joined before the movie began.<br /><br />There is nothing at all to redeem this movie. The acting is awful (especially Ms Hurley). The script is banal. The effects we've seen a million times. The film direction the worst that we've seen. Meandering and disjointed. No-one laughed including the kids.<br /><br />We left after 25 minutes. It would have been sooner if my wife hadn't gone for a hot-dog!!!<br /><br />Do not waste your money on this film. If there's nothing else to watch at your cinema then buy some drinks, popcorn and hot-dogs and do some people watching. You'll have a much more enjoyable time!!!<br /><br />",0,0,True
"Okay, now what the hell is this supposed to be? Is it a family fantasy movie to cash in further on the huge success of Spielberg's ""Close Encounters of the Third Kind""? Or a throwback to the glorious days of prehistoric epics such as ""When Dinosaurs Ruled the Earth"" and ""The Lost World""? Perhaps it's an intellectual & philosophical masterpiece we all fail to comprehend? Yes, that must be it! Whatever it is, the creators of ""The Day Time Ended"" (good old John 'Bud' Cardos of ""Kingdom of the Spiders"" and writer David Schmoeller of ""Tourist Trap"") must have been sniffing quite a lot glue when they penned down the ideas for this demented hodgepodge of genres. The story doesn't make the slightest bit of sense and the narrative structure is incoherent as hell but, hey, who cares as long as it's got papier-mâché dinosaurs, miniature spacecrafts, headache-inducing light & laser shows and spontaneously combusting supernovas! The voice-over introduction is practically inaudible, but no worries as it's all gibberish! Did you know that the definition of 'time' isn't what we all think it is? Time doesn't necessarily pass by chronologically, it is one giant paradox! Words that were spoken thousands of years ago are still floating around now and even things that will happen in the future are already surrounding us. I have absolutely NO idea what all this means, but apparently it provides an easy excuse to gather tap-dancing midget aliens and well-mannered dinosaurs on screen together. I deliberately say well-mannered dinosaurs, because at a certain point one of the prehistoric monsters politely knocks on the front door before menacing his targets. The crazy plot revolves on a family of weirdos living in their solar-powered house in the middle of nowhere. Grandpa is extremely annoying, the granddaughter even more, granny is a walking & talking advertisement billboard for plastic surgery, the youngest son strangely resembles Prince Valiant and the young mother is  incredibly hot! Chris Mitchum for some reason also pointless wanders around the filming sets as the hot mommy's husband on business travel. The special effects are purely cheesy and absolutely laughable (I sincerely hope that the other reviewer who talked about ""excellent special effects"" was being sarcastic), but the absolute most genius aspect here are the dialogs! Just read this wondrous example of extraordinary writing: <br /><br />Grandpa: ""You know what this is, don't you? This is a time-space warp!<br /><br />Stevie: ""I'm not quite sure if I know what that means, dad""<br /><br />Grandpa: ""Well, I guess nobody really does"" <br /><br />Make up your mind, gramps! Do you know what it is or don't you? And stop talking about ""The Vortex"" like you're some kind of expert in the field! ""The Day Time Ended"" is an incredibly childish and not-worth-bothering-for fantasy movie, though I can totally understand that some of its fans cherish the film because they saw it at young age and became fascinated with the flamboyant effects. The ending completely comes out of nowhere, like they suddenly ran out of money or like the effects of the mushrooms they were eating wore out unexpectedly.",0,1,False
"Look it's Eva Longoria and Paul Rudd in a movie about a dead girlfriend haunting the new girlfriend. It's Gabrielle from Desperate Housewives and the guy who wore ""sex Panther cologne"" in Anchorman. If you are expecting a Golden Globe nominated movie then you need to rethink how you look at movies. However, if you are willing to suspend reality for 90 minutes and want to watch a funny movie then you've come to the right place. The characters are all funny. They work together very well. The real match up is Paul Rudd and Lake Bell. He's as funny as he was on Friends and she was funny and good looking all at the same time. I went with my wife, she enjoyed it and so did I.",1,1,True
"Surprisingly enough does movie does have some redeeming quality in it when it moves toward its end. For the other part this movie is being a really bad and lame one, with a small budget, insultingly bad written script and everything that goes with it.<br /><br />It's silly that with all the money going around in the Christian circles they never can seem to get sufficient funds to make a decent movie with. I'm not a religious, so I couldn't care less really but film-making does some like a good tool to reach a new audience for churches and getting people more interested and curious in reading the bible for instance. In that regard these movies always seem like a wasted opportunity.<br /><br />The low budget does really hurt the movie and brings it down. It makes the movie laughable to watch with its effects and it just gives the overall movie a campy B-movie like feeling.<br /><br />But what's hurting this movie more is its writing. The stuff that just happens in this movie is just insulting to the intelligence and then I'm not even complaining or talking about the religious aspects of the whole story. The way the movie progresses is just so improbable and the people within this movie do such highly unlikely things that it's being insulting to its viewers.<br /><br />I also hated how the movie was being like a soap opera at times. Seemed to me that they simply had a hard time turning this into a full length movie and they added in some characters and dramatic developments just to fill things up. I just couldn't cared less really at times.<br /><br />Still it needs to be said that the movie gets more solid and steady toward its end, when its story gets more focused on its essence. Still it remains predictable all but it prevented this movie from being a complete wreck to watch and as far as these type of movies are concerned, there are far worser one to watch out there, though I don't think this movie will win over any new souls.<br /><br />4/10",0,0,True
"If in the 90's you're adapting a book written in the 50's, set the bloody thing in the 50's and not the '90's. See, 40 year old mores and values tend not to play as well, or ring as true, that far down the road. It's a simple rule that Hollywood habitually keeps violating. And that's the problem with this film. It should have been set in the era it was written in. You'd think that would be a no-brainer, but nooo. I'd elaborate, but bmacv's comment spells it out quite well. I'll limit my commentary to Rachel Ward. She looks like she dieted her ass completely out of existence for this role. As a result, she looks like a crack ho' on chemotherapy, and is about as sexy as a gay leather couch in drag. I found her ""I could die at any moment"" look quite disconcerting, and it greatly detracted from her supposed ""hotness"" and the ""sexual tension"" the film intended to create. Other than that, the film was quite good; a 7+ out of 10.",1,0,False
"My friend and I picked ""Paperhouse"" out of a random pile of movies on our weekly excursion to the Horror section-- neither of us had heard of it, but the blurb on the box was really promising. And the movie didn't disappoint, though I still probably wouldn't call it a horror movie exclusively.<br /><br />11-year old Anna Madden draws a house, and visits it in her dreams. She is definitely asleep when she's seeing the house, but it's so real in a sense that it's almost like a completely separate reality. Which, in view of later events, doesn't seem like a far cry from the truth. Anyhow, she finds she can add to the house, its contents and its surroundings by simply adding to the picture. <br /><br />While this is going on, Anna is getting increasingly more ill with a fever, and besides that is getting totally obsessed with the house and her drawing. On top of that, she and her mother are also dealing with her absent father; he has a job that takes him away for long stretches, though one gets the impression there's actually more to the story than that.<br /><br />OK, so the drawing stuff sounds nice enough-- but frankly there's something really menacing about it. The dreamworld is eerily surreal -- the house, for instance, is just a grey block in the middle of a desolate field. The folks who made the movie did a great job of making us very uncomfortable with this alternate world/ongoing dream...<br /><br />One of the things Anna adds to the house is a boy, Mark, who seems to be the same patient her doctor keeps talking about (I'm not giving that away, you know from the moment he appears that it's the same kid). In reality, Mark can't walk due to an illness; in Anna's drawing-world, he can't walk because she didn't draw him any legs. She blames herself for his real-life illness, and tries to rectify the situation, but... everything starts getting really weird. She even brings her absent father into the drawing, with disastrous results. The bits with the father are really terrifying.<br /><br />I don't want to give anything away, so I'll stop there... There seems to be a lot going on in this film. I'm sure you'll have a ball analyzing this thing do death with your pals after you watch it-- Is it a simple a story as it seems, or are there actually layers of meaning? I don't know, but either way it's quite fascinating. There was a ""Nightmare On Elm Street""-ish quality about it, in that at a certain point reality and dreams intersect. I love things like that.<br /><br />My only complaint is that it feels like it COULD have ended many times, but didn't. I'm satisfied with the ending it had (some of you sensitive types might want to have Kleenex handy!), though it really could have a variety of conclusions. Anyway, it doesn't exactly feel drawn out once it's actually over, but while you're watching and it keeps fading back in, it's a little nerve wracking.<br /><br />Still, ""Paperhouse"" is a really GOOD film. It's well done, and acting-- especially Charlotte Burke as Anna-- is top notch. Burke, who has never before or since appeared in a film, is a real gem. I don't know why she never went onto do anything else, but either way she's really convincing and enjoyable to watch.<br /><br />""Paperhouse"" isn't exactly a horror movie, it's sort of a fantasy/suspense/something else type of movie, with some definite horroresque moments-- but you can still watch it with your family and not be worried that your little brother or grandmother will get grossed out by blood splashing or something.<br /><br />Give it a chance, you won't regret it! And maybe you should read the book, too...",1,1,True
"I actually intended to see this movie in the theatre. It was actually sold out. I actually went to see Solaris instead, which actually was the worst movie to be released in 2002.<br /><br />Victor Rosa (John Leguizamo), a tough, streetwise 'street pharmacist', freaks out when he sees a kid get shot, so he decides to go clean and invest all of his money with Jack (Peter Sarsgaard). Things seem to be going pretty well until Jack skips town with his girlfriend Trish (Denise Richards). This happened very late in the movie, so had they not revealed this in the preview, it might have been an interesting twist. But they did, so it's not.<br /><br />In fact, there's not a single interesting thing about this movie; everything is given away in the preview. If you saw even one preview, you saw the whole movie, so you might just want to think really hard to fill in the gaps. Go to the website, download the preview, save yourself $3.99. There is not a single surprise or twist in the entire film, other than how terrible the soundtrack is.<br /><br />I hope that whoever was in charge of writing the soundtrack was fired. Twice. Most of it is what music would be like if the only songs allowed to be released were Ricky Martin and Gloria Estefan duets, and (I may shatter the fabric of the space-time continuum with a concept as mind-numbing as this) they both had less talent and musical ability.<br /><br />The acting is at best poor, the script is at best a crime against humanity, and Denise Richards is at best 67% styrofoam and 33% ziploc bag. You know things are bad when John Leguizamo (he was in The Pest!) upstages the rest of the cast with his acting abilities.",0,0,True
"This movie shows a clip of live animal mutilation of an animal getting hacked by a machete and getting its skin ripped off. I know these horrible things happen in the world, but Im watching movies based on the fact that what Im watching is not actually happening on the screen. These live animal clips are not meant to be in movies, they are meant to show people that belong to certain organizations to help the horrible things that humans to do other species.<br /><br />This should be banned and destroyed. I have also contacted Netflix and other resources to collaborate getting this movie off the market!!<br /><br />This movie should be removed from the public. The person who made this movie needs psychological help.",0,0,True
"i think it is a nice movie; i think it is a very romanian movie through scenery and atmoshpere; i think it was not intended to be sensual (sensuality is a result, not a purpose); i think it is very natural; i think it is humane; i think it was interesting; i think the actors never made me think... waw lame acting (they are not Sean Connory & co) neither is the film a block buster, they are like the movie... normal ppl that can act...; i think the movie reached its intention; i think it made me feel things (or feel them again :) ); i think i'm not objective;<br /><br />i really enjoyed it... that i know.",1,1,True
"The US State Dept. would not like us to see this movie, because they have a beef with the Iranian govt. However, it shows us just how civilized Iran really is, despite the content of the film, which centers on the struggle of women there for equal rights in the simplest of terms: the ability to watch a soccer game at the stadium, which is strictly limited to male audiences alone. The film is hilariously funny, and in and of itself is proof of freedom of speech and expression in Iran. I enjoyed this movie intensely. Five girls try to penetrate the police border at the ticket gates to a soccer match between Iran and Bahrain. The ensuing comedy is too funny to describe, from the bus trip to the stadium, to the interceding of the police and subsequent detention of the girls, to the resulting end. Don't miss this classic film. Its a MUST see. One of the best foreign films I've seen in years.",1,1,True
"I thought I was going to watch a scary movie.. and ended up laughing all the way throughout the movie. In the scene where the human transformed to a werewolf I thought they was kidding. Todays computer games have ten times better animations. Low budget, is a fitting comment. I would recommend Wolf (1994) with Jack Nicholson for a good werewolf movie. It has good special effects as they should be (human transforming to werewolf). Unless you wish to have good laugh I would not recommend you to watch this movie. This movie is a joke.",0,0,True
"This is a great story of family loyalty which, thankfully, doesn't resort to the usual tricks (or at least the ones I'm used to seeing in American and European films) of supersentimentality or high dramatic tension.<br /><br />It's very watchable and very lovable. It has some beautiful cinematography, but doesn't rely on that alone to entertain.",1,1,True
"I'd heard of Eddie Izzard, but had never seen him in action. I knew he was a transvestite, and when I saw he was on HBO one night last summer, I put it on, not knowing how my husband would react. Well, he blew us away. He's better than Robin Williams ever was. He has total control of the audience; when he does the 'Englebert is dead - no he's not', routine, the audience doesn't know what to think by the end. God as James Mason is also an inspired touch, and his version of the Python Spanish Inquisition as carried out by the Church of England - 'Cake or Death?' is priceless. My jaws were aching from laughter by the end of the show. We scoured the TV listings for months after that to be able to see him again, and were lucky enough to tape him the next time he came on. If you get the chance to see this show, cancel everything and tape it, you won't be disappointed.",1,1,True
"Troubled men's magazine photographer Adrien Wilde (well played with considerable intensity by Michael Callan) has horrific nightmares in which he brutally murders his models. When the lovely ladies start turning up dead for real, Adrien worries that he might be the killer. Writer/director William Byron Hillman relates the engrossing story at a steady pace, builds a reasonable amount of tension, delivers a few gruesomely effective moments of savage misogynistic violence (one woman who has a plastic garbage bag with a rattlesnake in it placed over her head rates as the definite squirm-inducing highlight), puts a refreshing emphasis on the nicely drawn and engaging true-to-life characters, further grounds everything in a plausible everyday world, and tops things off with a nice smattering of tasty female nudity. The fine acting from an excellent cast helps matters a whole lot: Joanna Pettet as sunny, charming love interest Mindy Jordache, James Stacy as Adrien's macho double amputee brother B.J., Seymour Cassel as Adrien's concerned psychiatrist Dr. Frank Curtis, Don Potter as Adrien's feisty gay assistant Louis, Pamela Hensley as gutsy homicide detective Sergeant Fountain, Cleavon Little as a hard-nosed police chief, and Misty Rowe as sweet, bubbly model Bambi. R. Michael Stringer's polished cinematography makes impressive occasional use of breathtaking panoramic aerial shots. Jack Goga's ominous rattling score likewise does the trick. Popping up in cool bit parts are Robert Tessier as a gruff bartender, Sally Kirkland as a saucy hooker, Kathy Shower as a fierce female wrestler B.J. grapples with in the ring, and Frances Bay in one of her standard old woman roles. A solid and enjoyable picture.",1,1,True
"What more can I say? The acting was, almost without exception, amateurish. The directing and continuity were pitiful. The sceenplay was predictable down to the very last scene and the dialog tedious. One of the features on the DVD was labeled ""Gag Reel"" but that could have been a description of a viewer's reaction to most of the movie.<br /><br />One of the most amusing things was in the director's comments on the DVD. He said, with a straight face, that he had set out to make a movie with high production values and a name cast - and that he had succeeded. With delusions like that it's easy to understand how the movie turned out as it did.<br /><br />Perhaps the most disappointing aspect was the monster. The darkwolf suit was a modified ape suit (per the 'making of' feature on the DVD) and rather looked it. The mask and claws were little better than off the shelf jobs from any costume store. The cgi effects were painfully obvious and of quality similar to an inexpensive video game.",0,0,True
"I actually like Asylum movies. I've made it a habit to see as many as possible. Even the rip-offs they've done have been cool like EXORCISM And WHEN A KILLER CALLS. This is just plain lame. I can't believe that the same people who made DEAD MEN WALKING and DRACULA'S CURSE actually made this movie too!!! It's not even laughably bad like JOLLY ROGER or ALIEN ABDUCTION (which, by the way are pretty bad). This is just BAD! I mean, I can appreciate and/or forgive bad acting or lame special effects in an Asylum movie, but this film takes itself way too seriously. I really hope that SNAKES ON A TRAIN is better. Now that's a movie I can't wait to see.",0,0,True
"God this film was just so boring apart from the music which i really loved, i mean what was the point in actually making this movie please anyone who reads this review do not watch this film, it is a waste of time.<br /><br />Emraan can act but was really pathetic In this film, i am actually ashamed to be one of his fans especially in this movie, it was just really bad.<br /><br />Celina is just another pretty face with no lack of talent what so ever, she can't act at all, and there was no point of her being in this film, as for the other girl Radha she was okay i guess but could have done better.<br /><br />what a waste of time. please buy the great music and don't watch this movie.",0,0,True
"The trailers get you to the movie, but the movie just wasn't worth my 8.50.. it has some good effects, but the storyline.. yech, i like tommy lee jones and will smith as actors, they have both done some good films, but i wish they hadn't added this one to their resume's. To be honest, the book is better..",0,1,False
"Oh my. How can they make movies of such beauty, but that are so terribly bad. I mean, even Uwe Boll doesn't make crap like this. There is not even a hint of a decent story, multi-layered characters, or attraction. It's just a random sequence of pointless chatter joined together to make a 'movie'. I suppose only children up to 3 years of age could enjoy it, given the world is so utterly dimensionless and the story so incoherent, that anyone older would be annoyed by it. But then again, it's far too scary for anyone under 6 years of age, that there's probably no one that should watch this movie at all.<br /><br />Take my advice and stay far, far away from this movie. Your little daughter can make a better storyline, and though she probably isn't able to draw pictures this pretty, her tales are much more worth listening to. And please, in the name of whoever you believe in, do not expose your children to this piece of ****. I'll give it 2 out of 10, and that's exclusively for the graphics, because the story and character development are so awful they'd deserve a negative rating.<br /><br />And if you decide to watch it anyways... remember that I warned you.",0,0,True
