text,true_label,predicted_label,correct
"In my opinion, National Velvet is one of the top family classic's of all time. It features Mickey Rooney as (Mi Taylor) and Elizabeth Taylor as (Velvet Brown).<br /><br />Velvet wins a race horse, named (Pie) in a raffle. She falls in love with it right away. With the help of Mi, an ex-jockey, they train it to race in the Grand National's. After the jockey who was scheduled to race Pie backs out at the last moment, Mi convinces Velvet to take his place.<br /><br />This was a well put together motion picture. Fine storyline and top notch acting. The inner play between Elizabeth and Mickey was magical. This is a wonderful family picture expertly Directed by Clarence Brown. The photography is stunning. This is a movie you will enjoy for years to come.<br /><br />This picture is what made Elizabeth Taylor a household name. Both Mickey and Elizabeth remained close after the film. They still send post cards to each other after all these many years. <br /><br />One side note. Elizabeth loved the horse ""Pie"" so much that the studio gave it to her.",1,1,True
There have been several books that have cited this as the earliest gay cinema. I don't really see this as all that gay in the homosexual sense but then seeing two men dancing in what has to be the worlds first movie musical does have its attraction. <br /><br />There have been several earlier comments about this film dismissing any homosexual overtones. As to those that are quick to dismiss this film as just being silly and an experiment done late at night after too many drinks... Well I've heard that story before. <br /><br />This film is of interest as an oddity and if folks want to consider it the first gay film so be it. Better this than the depressing 1919 Anders als die Andern.,1,1,True
"Okay, enough. Every time I think I've seen a film that is so misbegotten, so bad in every way that I think that no one could possibly find something to praise, I just come to the IMDb where I'm greeted with the usual inane ""Undiscovered masterpiece"" ""GREAT film"" - I mean, honestly, what movie are you people watching, because it's certainly not the mess I just watched on the new Fox/MGM/UA DVD. There are about three amusing lines, and a plot that gives incoherence a new meaning. And then, after ninety-three interminable minutes, it just stops and the end credits begin. Then there's another scene. The DVD is fairly wretched, which suits the film. The source material is almost completely faded to an ugly brown. It's hard to imagine this film followed Get Carter. The critics and the public got this one right back then - it was lambasted and a box-office disaster, and rightfully so. But you pundits keep on trying. And I'll keep on trying to find a movie that DOESN'T have SOMEONE who raves about it.",0,0,True
"This was my very first ""Bollywood"" movie and I found it in the same way many other recent viewers did -- through ""Ghost World"". Having done a little bit of reading up on the film industry of Bollywood this week, I understand somewhat why there are seemingly unrelated musical numbers and romance and comedy in a horror film. But ""Something for everyone"" doesn't always add up to a cohesive product.<br /><br />The ultra-groovy musical dance number ""Jaan Pehechaan Ho"" has captivated the world in a way it probably could not have done in 1965. It's all over the internet now, with many folks scrambling for a good English translation. Laxmi Chhaya does an amazing job dancing take after take, making it all look fresh, new and fun even when any normal person would be exhausted! She rules! <br /><br />On the beach with Miss Kitty is a light-weight fun and pretty tune in total contrast to the horror plot. Still, I find myself singing it in Hindi a week later. I found a rough translation:<br /><br />if you want to live in this life then listen to what I say leave your sorrows behind and join the party take my advice<br /><br />those who want to live live with laughter and singing let your hair down and relax people of this world what do you know? come to me and I'll explain<br /><br />whoever there is who will see me will stop worrying in this world fish swim freely here and there<br /><br />My second favorite number in the film is The Butler's Dream where Mehmood is entranced by Miss Kitty's dancing. The electric tiki-like idols are just wonderfully tacky as is the entire set of this number. Online, I'd seen it described as what would happen if ""Liberace threw up""!! Way fun.<br /><br />Gumnaam is not a good movie as a whole. That's why I gave it a rating of 3. It's actually a real stinker of a film with some fun, kitschy musical numbers that have nothing really to do with the murder plot.",0,1,False
"One of my favorite villains, the Evil Princess is just the perfect villain for this movie. Full of space travel, horses, diamonds, mystical characters, colorful backgrounds, evil characters, etc etc. Very bright, full of action, you will not get bored. Great movie!",1,1,True
"There's something intriguing about disaster movies. The simple, primal premise can lead to several great stories. Granted, most disaster movies tend to explore familiar territory instead but I can usually live with that.<br /><br />Unfortunately, Flood probably marks the low point in the history of this sub-genre. Robert Carlyle is undoubtedly the star of the movie, even though screen time is split between different locations and characters. He gives a barely decent performance. As well, Joanne Whalley is very uneven. Veteran actor Tom Courtenay (he played in Doctor Zhivago for heaven's sake) is particularly bad. I mean, his timing is completely off most of the time and his characterization is extremely poor. What an embarrassing performance for that man. The rest of the cast ranges from decent to really bad with one exception: Jessalyn Gilsig, whom I thought might be there as a plot device/eye candy gives by far the most convincing performance. Doesn't mean much considering how bad everybody else is but still nice to see that she cared.<br /><br />The script is really bad, confusing and cliché. Some of the worse lines I have heard in quite some time are delivered by the actors one after the other.You've seen this story a thousand times. It employs every dramatic hook and tear-jerkers you've seen in ""Outbreak"", ""Armageddon"", the Poseidon movies (original and remake) and many others.<br /><br />The direction is awful. No sense of timing, nothing inspired. The shots are bland, dialog and action both fail to flow. Editing is bad but how do you edit such a mess? Without a doubt, this movie tried to rely way too much on (rather poor) CGI. The human factor, the drama and struggles of the characters are glossed over. Scenes where the characters must actually face the flood are rare and poorly done. The made-for-TV feel gives nausea. Some guy is supposed to go down a rope from an helicopter? No problem, let's show him inside a helicopter and make a really poor cut/editing job and have the next frame with him safely on the ground, in the most obvious way possible.<br /><br />The movie score is rather poor. All over the place, no timing.<br /><br />The ending is probably the worse I have seen in quite some time. Very much like they ran out of ideas. Scrap that, you can't run out of something if you never had it in the first place. Must have ran out of budget.<br /><br />This is a really amateur job. I give it a 2 for using London as a location, which is a nice change, for Gilsig being actually decent in a key support role and for the few CGI shots that were decent (those of the water closing in on London and the gates).<br /><br />Do yourself a favor and check out Day After Tomorrow or just about any disaster movie before this one. This includes older classics like The Towering Inferno.",0,0,True
"While the prominent and over use of the play-like format is in total operation throughout the film, it is not however this that lets this picture down. Rather it is the unconvincing female performances and rather tedious script that the film so obviously relied on a little too much. With an idea that had potential, the simple plot is diminished still by Graham's failure to truly express the devastation her character so adamantly claims to experience. The use of improvised scenes by all the actors would not be such a bad idea if only the two leading ladies could take advantage of this privilege. As Downey Jr proves as usual what a gifted actor he is, he shadows the two actresses in their scenes together which is constantly noticeable. The pointless yet intense sex scene seems merely to exist in order to prevent the film from being too verbally expressive giving the actors a much deserved break from talking. With an unsatisfying conclusion, Two Girls and a Guy has very little to recommend it other than Downey Jr's formidable if not out of place performance.",0,0,True
"Mani sir as usual brings out another amazing story with Kannathil Muthamittal. Such an amazing relationship between parents and child is brought out in a beautiful fashion. Mani Sir as usual without much special effects and not much outdoor shoots.(In fact this was the only movie where he went outside India ever..that too just to sri lanka).Mani's class is written all over the movie...and to add to it ARR's music..which is just amazing...Vellai Pookal is one of my most fav songs ever... Maddy,who is what he is in the film industry has impressed a lot too. Starting from alaipayuthey ,to kannathil to ayutha ezuthu to guru.. Mani ratnam has showed to the world what a versatile actor Maddy is. Simran has been really good too. She has showed that she can act too in non-glamorous and character roles. In all an amazing movie. Sad that the tamil public could not appreciate this gr8 movie and it bombed at the box-office....",1,1,True
"While I agree with the previous post that the cinematography is good, I totally disagree with the rest: This is nothing more than a porno movie disguised as an artsy film. Showing little boys naked is not art and amounts to child porn. Steer clear of this dud. Stupid is what this film is.",0,0,True
"This show is sheer entertainment and doesn't try to be a Greek drama. It certainly contains elements of one what with all the plot twists, but it's immensely engaging and fun. Las Vegas is the perfect setting for a show and they will certainly never have a lack of material to work with! Anything and Everything DOES happen there! The actors in this show are extremely personable and you really do want to see what they are up to and into each week. The show is also very funny. The humor arises from the characters and situations. Not just thrown in gratuitously. It's a well-crafted show in that regard. It certainly makes me look forward to Friday nights and I'm glad I now own the first two seasons on DVD!",1,1,True
"This movie was a waste of 3 hours of my precious time..in the first 10 minutes i was already annoyed as i am familiar with the real version on the story according to the torah (5 books of moses)...but i decided to watch it to get my moneys worth and too see how bad it sucked. Well it sucked..way more then i thought it would. First and for most lets start with the script and characters the skeleton that makes up the body of a movie. If you study torah at all you'll see that the story is all wrong here are some of the distasful mistakes: moses doesn't do slave work because he was in the tribe of levi, moses doesn't kill anybody at mount sinai.. but yet the movie depicts moses being whipped and aaron and himself killing people...reeeealllly not!. When moses speaks to the burning bush he knows who hes speaking too but the movie makes moses look like an idiot, he states that he doesn't know who the g-d in the bush is... whatever|Aaron knews his brother well regardless of their distance growing up, aaron was known for his calm, composed peaceful nature but yet he is depicted as angry and arrogant in this movie. Moses looks like Jesus in this movie.. how ridiculous....pharoah the real one was actually and ugly dwarf who sat upon a pyramid of stairs so he could appear bigger then he was and moses was more then 10 feet and in the movie pharoah is taller then him and hes hot with light eyes! The woman of Am Israel (nation of Israel) covered themselves meaning their hair and bodies and they didn't dance or sing in front of men, they did not participate in the golden calf so they would definitely not dance with a man in public as the movie depicts. Moses's wife Tzipora was married to moses and she therefore covered herself and being as humble as they were did not cuddle or hold hands in public. Batia Pharoahs daughter ( the one who adopts him and saves him from the water) actual converted to Judaism and therefore would have been proud of Moses when he said he was going to go free his people.fast fwd to mount sinai moses comes down the 2nd time with two sets of tablets...with gibberish writing on it..at least put the writing in the holy tongue, hebrew or English and put it on one tablet not two sets.. Bottom line is the movie is horribly written, directed and the characters are all wrong..basically EVERYTHING is wrong about the movie... The old one is inaccurate as well but its more realistic, and they actors are believable. Am Israel Chai!",0,0,True
"What can I say about Ocean's Twelve? Who thought that it would ever come to this? A gigantic mess that loses itself halfway and can't retrace. I found myself amazed at how bad this really was. Really! I have never seen the ending properly because this film is just insufferable. I'm a huge fan of the first but this is a lame excuse for a sequel. <br /><br />What was the point of the heist if they were going to give the money back? The movie is just boring and so drag along that I can't ever sit through this. It really is bad. Just stay as far, repeat, far away as possible from this movie. It's worthless.",0,0,True
"This movie has EVERY cliché of every terrorism or airliner crisis movie.<br /><br />However, it is not entirely unwatchable, thanks to good performances by Rowland, Loken and Smallwood (and maybe Enberg).<br /><br />What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in ""The Last Starfighter"", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.<br /><br />A pity, this could have been a much better movie with a little more budget and taste.",0,0,True
"First off - this film will not be for everybody. There are scenes of extreme graphic violence and ""disturbing"" images that by their nature alone will turn off many possible potential viewers. Obviously from the reviews on this board - SUBCONSCIOUS CRUELTY has divided those that have seen it. I'm among the ones who liked it very much for several different reasons. I feel this was a very ambitious (and quite competently pulled off...) undertaking for a bunch of 18/19 year olds with no budget and little experience. I think that each aspect of the film - the direction, the acting (though the character's performances are more likened to stage or free-form performance because of the nature of the film...) the production, the FX, the score/sound design - all are far superior to many films I've seen that exceed these kids budget and experience ten-fold. I honestly haven't been this impressed with an ""art-house"" style horror film since Nacho Cerda's GENESIS...<br /><br />First off - I'm not going to pretend to understand and/or grasp all of the graphical content in this film - but knowing that this wasn't a straight-narrative type of film when I went into it, I wasn't disappointed with how it played out. SUBCONSCIOUS CRUELTY is 4 relatively short vignettes that all sort of revolve around the theory of right brain/left brain lust/anger/psychosis vs. restraint/compassion/""normalcy"". To very briefly give a synopsis of each ""chapter"":<br /><br />OVARIAN EYEBALL basically just has a naked girl who has an eyeball cut out of her abdomen. I'm sure it's symbolic of something - I don't think I was paying that much attention at that point and this one blows by pretty quick. <br /><br />The next ""episode"" - HUMAN LARVAE - is a nihilistic, horrific, genuinely creepy story of a guy who's both in love with and repulsed by his pregnant sister, who gives into his growing psychosis which leads up to the shocking conclusion of that particular chapter. HUMAN LARVAE is the best of the bunch in my book, and will probably get under your skin. The dead-pan narrative dialog accentuates the growing tension as you know something horrible is going to happen - but you're not quite sure what it is. Do yourself a favor and if you are interested in seeing this film - don't do too much research on it. Come into it with an open mind and an iron stomach and I think you be pleasantly surprised, especially with this particular episode.<br /><br />REBIRTH has a bunch of people in a field screwing the ground and blowing trees and stuff. Apparently an ""arty"" interpretation of the rape of the earth or something to that effect. Not bad, but this one is pretty short too and I sorta missed the point on it...<br /><br />And RIGHT BRAIN/MARTYRDOM seems to be about religion and religious hypocrisy and also along with HUMAN LARVAE, has some of the ""hardest"" images/messages of the whole feature...<br /><br />OVARIAN EYEBALL isn't anything to write home about, mainly because of it's very short running time but does make a decent segue into the insanity to come...and REBIRTH is also kind of short and not quite as thought provoking, but HUMAN LARVAE (especially) and RIGHT BRAIN/MARTYRDOM are so off-the-wall and well done that they more than make up for the other parts. I think the main reason that I liked this one so much is that as ""shocking"", ""repulsive"", ""violent"" and ""excessive"" as it is, it is also done very beautifully and you can tell this was a real labor-of-love from those involved. Nothing about the film feels cheap or rushed, and even if the content isn't completely decipherable, it's undeniably original - and that alone up's the points some in my book. Not that every ""weird art-house"" film that has an unintelligible plot should be praised for it's ""originality"", but SUBCONSCIOUS CRUELTY is the type of film that I do think I'll watch a few more times in the near future to see what other interpretations I may gain from it. Again, this film is ABSOLUTELY not for everyone - with some VERY extreme scenes of gore, murder, rape, incest, sacrilegious imagery, etc...that is definitely there to shock the viewer into taking a harder look at this film. I have to say it worked for me, and I'm anxiously awaiting the Hussain/Cerda collaboration that is rumored to come next. Check this one out if you have the stomach for it - 9.5/10",1,1,True
"This film is really, really full of sex. Hot sex. I watched it (of course) on Cinemax; and I liked it of course; those virtual fantasies are played out so much in great style, and I kind of enjoyed the story line. But one must know that when a soft porn film director sets out to make another soft porn film; all he/she wants to do is film good sex scenes. And I got nice sex scenes, full of skin. Yet another reason some people call soft porn Cinemax films ""Skinemax.""",1,1,True
"Pretty pictures with a cool sound track do not constitute a 'movie'. Like all pop promos, MDH's pretentions are are outdone only by its' unjustifiable budget. One dollar spent on this aimless, purposeless dross was one dollar too many. Stick to penning pop songs Bono.",0,0,True
"Me and a buddy rented this movie the other day. At first look, it seemed to be another teen movie, which was also what we hoped for, being fans of simple horror and comedy.<br /><br />It seems that the movie is designed to disappoint the viewer as much as possible. It quickly accelerates into something that holds a lot of potential. Unfortunately it never quite leaves the ground. We had watched it for something that seemed like 1 hour, when I finally, half-sleeping, managed to say :""Dude, this movie sucks"" It was only 35 minutes actually... Dude agreed.<br /><br />The problem is: the movie is simply not funny. It was undoubtedly supposed to be funny, but it failed. It failed in a way that made me sad. It kind of reminds me of myself. I had the potential to be anything I wanted, and instead i ended up watching cheap horror/funny movies all the time. I pity the makers of this movie from the bottom of my heart. Its so sad. All that potential.. and nothing.",0,0,True
"There is no need for me to repeat the synopsis rendered by Glenn. The black and white rendition is even more powerful in portraying the bleakness of country village life at that time. The deep measure of friendship shown by Babette toward the two elderly sisters touches the heart strings. The supporting cast is excellent and their performances superb, it would not be fair to single out any one character since the entire story depends on the cast as a whole. I cannot put my finger exactly on why I rate this movie so highly since I am not a professional critic; individual viewers may or may not agree with my rating since enjoyment of this type of movie is always in the eye of the beholder.",1,1,True
"I'm a bit spooked by some of these reviews praising A.K.A. Not only do they sound as if they were written by the same person, but they contain all kinds of insider information that surely you could only find by reading the press book from cover to cover. Please don't tell me that the director is writing his own reviews as that would just be too sad to contemplate.<br /><br /> Afraid I'm another one of those who hated the film and was surprised by its unapologetic amateurism. Great idea, shame about the execution. And it was most disconcerting to watch so many good actors (as well as some very bad ones including the leaden lead) all apparently thinking that they were appearing in a series of very different films.<br /><br /> I wish that A.K.A. had been audacious, innovative or just simply interesting. Sadly it was like watching an unintentionally hysterical home video with arty aspirations. A missed opportunity.",0,0,True
"Being a Bills fan, I originally found it annoying that they made a movie about the Bills and the losing of four superbowls. But once I began to watch, I felt really connected. It was actually nice to see the ""Bills"" win the superbowl, and I must say, that for a TV movie it was actually very well done. Gil Bellows as the QB, and Jon Voight as the old-school Coach did a very fine job. 8 out of 10",1,1,True
"This was a modest attempt at a film, though it appeared more like a TV pilot extended.<br /><br />Some may find this unfair, but it looks like someone saw ""The Brothers"" and ""Save the Last Dance"", and thought ""Hey, I could do that too."" Well, not quite.<br /><br />While I personally found the movie predictable, somewhat poorly acted, and contrived (watch for the cookies), Carl Payne shows that he can carry off a lead role, and should be back on television. The leading lady (can't remember her name, sorry) was plausible too, but you keep thinking of Julia Stiles (she was the one in ""Save the Last Dance"", right?) because this one was really stuck in ""white girl"" mode.",0,0,True
"This film is really really bad, it is not very well done and is a lack lustre attempt at something but I am not sure what. I watched it and was very disappointed. It promised a lot, but delivered nothing at all. The characters are shallow and wooden, and the music, if you can call it that, is dreadful. There are of course all the creatures and animated beings, but they are so poorly done that it does not come across as anything other than a third rate movie. It is a real shame that more attention could not have been spent to the special effects, not the be all and end all of a movie I agree, but in a movie that is based around them, it's a very important factor. For me, a very sad attempt, and should be avoided.",0,0,True
"Even though it doesn't really matter to the film, this is a Creation myth. God (a convulsing, bloody figure in a chair) cuts his organs out with a straight razor and dies in His own filth. Mother Earth rises from his corpse and impregnates herself with his seed, giving birth to Man. It is, however highly unlikely for you to figure any of this out without reading a synopsis first, and it's not especially important to the film that you do, as it's more a surrealistic art-house imagery thing, all in inky, processed black and white. A sick, bleak atmosphere is created with the stark photography and minimal sounds (mostly water dripping, groans, scrapes, etc.) but each scene goes on a bit too long and so does the film as a whole. This could've been great as a short film, and the God killing himself scene was excellent and extremely creepy, especially being the first thing you see, but it's hard to be patient when it goes on for so long and you don't even know what you're seeing for much of the time.<br /><br />Still, a good film for the original style, images, atmosphere and content.",1,0,False
"I thought this movie was amazing. I was a bit skeptical since I really had no idea what it was about, but it was beautiful story. I cried a lot and I also laughed out loud.<br /><br />I think it is very important that there are movies being created that are about the Holocaust and how it affects people (It only happened 60 years ago!) I have been to Germany and Eastern Europe and I have studied the Holocaust, so this film meant a lot to me. I think this film did an amazing job capturing this story (I wont go into detail, I do not want to spoil it) But I definitely recommend it for anyone looking for a movie that, I know this may sound cliché', but will change your mindset on things.",1,1,True
"Although dated, this film is definitely worth a watch. I saw it about eight times as a teenager when it opened and it changed my life...I just HAD to live in New York. It has great opening shots of the Manhattan skyline with Johnny Mathis crooning ""Romance is still...the best of everything..."" that rival those of West Side Story. There is a rather stilted performance by the world's REAL first Supermodel, Suzy Parker (sorry about that, Janice D.), but it's great eye-candy! It also offers a bit of insight into late 1950's American mores--our obsession with (and repression of) sex (in the workplace, no less!), romance, and marriage before women's lib. It represents an era in which New York was at it's finest and a super-bitchy performance by Joan Crawford is just the icing on the cake.",1,1,True
"This movie should have come with a disclaimer that it was akin to the Left Behind series. I did not know it would be a Bible-thumping movie. I expected it to truly be a movie about UFOs and alien abduction for entertainment's sake. As previous reviewer comments, it would be fine to show at a church, but not at a public theater, at least not without the consumer's prior knowledge of what the premise of the movie is about. I felt deceived out of my $$ spent for this movie, as nothing in the summary refers to its religious overtones. If you go to church, it'll probably be shown there for free some time. Other than the cover-up of its true subject matter, the movie was fine as far as acting and script were concerned. But I have to say I walked out an hour into the movie when I saw what direction it was headed and that I was not going to be entertained, but preached to.",0,0,True
"I thought this is an unbelievable boring movie! i heard the director can't speak french and so he left his actors tell what they wanted... Well, Valeria Bruni-Tedeschi is great, as usual but I can't say the same of other actors. They have nothing to say, especially Bruno Todeschini.<br /><br />They all seem very tired, this being one of the movie plot : tired of being together, of living abroad, of their live in general; so they spend half the movie sleeping in a hotel room. After a while i felt sleepy myself...<br /><br />I gave 4, because of some very beautiful scenes, including the last one.",0,0,True
"It's about jealousy, it's about racism, it's about manipulation, but the underlying message is love. Geoffrey Sax tried to pull off Shakespeare's Othello, by bringing it to modern day context. However, the actors were not convincing enough to pull this off. There were extra bodies to help put everything in to perspective, however, John Othello, played by Eamonn Walker, over reacted a lot in this film, causing for the down fall of Keeley Hawes, Dessie Brabant, eventually ending in Dessie's death. <br /><br />Ben Jago, played by Christopher Eccleston, was seen as the main character in the film. He didn't give enough evidence for Dessie to be cheating on Othello, with Michael Cass, played by Richard Coyle. Instead he just played a friend to all and gave one reason as to why she ""was"" cheating. In the play, it took a lot more convincing from Iago to make Othello even suspect anything. This change made the movie more about rage for the wrong reasons, than what the book was based off of. However, the movie did have a few good points. It turned the army scenes into more a racist group toward blacks, where Othello is the main chief of the police squad. These scenes are made believable by the raging crowds, and burning fires. You are able to sense the amount of racism in the movie, more so than you can in the book. This book plays up the modern day scenes by making it much easier to understand, than the Shakespearian times it was written in. In the play Iago (Jago) gets tortured at the end, but in the film he gets his satisfaction, and gets Othello's position. He never gets what he deserves and is never caught for telling the lie to Othello until it is too late. I saw this as a downfall in the movie, because I feel that the villain is granted his treasure of the promotion out of lying, and in the book, he is found out by Rodrigo. Overall, the movie could have done a better job based on the play than what it did. I feel that the director of the movie left out some of the most important parts of the play that were mentioned or there to make the play flow, or make it more of a tragedy. I would say that you should read the book first, in order to understand all of the events that happened in the movie, otherwise you may find yourself lost, and confused.",0,1,False
"We've seen a story like this before: a wife in marital troubles (played by Nastassja Kinski) engages in sex with a stranger (William Baldwin) and then wants to go back to her life with husband and girl. When she returns home she finds out that her husband has finally found a job. Everything seems bright. However, Kinski finds out that her husband's new boss is actually the stranger who still shows interest over her and seems to do anything to get what he wants. What to do? Say nothing?<br /><br />I didn't really like the movie. While it wasn't just bad, it clearly lacked ""that something"". Maybe it should've focused more on what's going inside Kinski's head. Nothing to say about the actors themselves (I guess Baldwin was a good choice for the role of the obsessed boss) but the characters seemed somewhat stereotypical, acting the way you would see characters acting in your everyday TV films. Finally, the ending totally ruined what could have been an interesting plot.<br /><br />In my opinion the movie tried to look cool, it had a bit of shaky camerawork here and there, some stills, fast cuts and glamour, but in the end I think it fits Spelling productions much better. Same goes for the music. Otherwise it didn't look that bad.<br /><br />Some might like this but it definitely wasn't my cup of tea. To be fair, I don't usually watch much this type of thrillers. This one felt too long even if it was just an hour and a half long, I think it could've worked better as an hour long episode in some TV series. There was absolutely no need for some of the scenes, especially the shower scene.<br /><br />My advice: Try before you buy!",0,0,True
"Hard to get in-depth with this kind of stuff since there is absolutely no existing shred of even partial reason for watching it, let alone expressing an opinion on it. I don't know anything about this - watched it for a laugh and stayed for the fake breasts. Apparently, it's an unofficial sequel to 1982's ""Slumber Party Massacre"", which I DID enjoy as a fun slasher. ""Cheerleader Massacre"" looks like a late-nite soft-core Cinemax porno! And not surprisingly, chicks like Nikki Fritz and Samantha Phillips (prolific T&A actresses) are in this. Plenty of nekkid hooters and not much else... A group of 20-something high school cheerleaders, two random guys, and the fat, stupid comic-relief slob become stranded in the country and find a house where they plan to stay the night. The recently escaped ""Slumber Party"" killer is in the area and begins killing them off. There's no gore or originality and I wouldn't say the nudity is a real ""selling point"" since this is just about as boring a slasher movie can be. Absolutely terrible...",0,0,True
"I've been playing this movie incessantly this month, and I just love it. I was around in the 60s (oh dear), so it is nostalgic in one sense. However, it's the funny premise, the snappy dialogue and the great performances that keep me watching.<br /><br />Dr. Winston's reactions to Stephanie at the end of the movie are priceless. (I'd be more specific, but don't want to spoil it for anyone.) Who other than Matthau can play a man not entirely on the up-and-up and yet have us still love him? As for Bergman's costumes, I think she looks as dowdy as she's supposed to. I think ""she was robbed"" the one time that she appears in an evening gown. It doesn't suit her at all, which is too bad. I never liked it when I first saw it on her and I still don't.<br /><br />Goldie won an Oscar for her role. People thought it was a groundbreaking performance at the time, and yet it's the one performance that I don't love as much as the others. She does have the right amount of sweetness and likability, however, which is important for this role.<br /><br />And I agree - I thought Rick Lenz was great in it and it's too bad that his movie career didn't take off after this.<br /><br />I hope more people watch this movie ... they'll love it!",1,1,True
"All I ever heard while being raised was equality of the sexes, and here we have a film that not only exemplifies imbalance, but continues through with a whole concept that one sex is better. All the while watching I was hoping for that redeeming quality to make the viewer feel as though there is hope for the future, and there wasn't. I'll admit to not finishing the film, I had to turn it off at the part where the old man whore told the genetic man Adam that it was ok to be a whore and get, and I quote, ""More tail than any man in the past time."" I know not finishing it is a bad review on myself, but it is the responsibility of the writer and crew to develope a story that will keep a viewer interested, and they failed. This film betrays all true female nature qualities of the mother figure and the need for balance. Instead it exemplifies what America ran by lesbian natzis would be like,and I'm not against lesbians. Thank you Mr. Director! Someone please give me a redeeming quality... wait I have it! There's no sequel!",0,1,False
"Following the movie that represents the pinnacle of the 1980's Ninja genre namely, 'The Revenge Of The Ninja' salivating fans were 'treated' to this bizarre offering that mixes Ninja shenanigans with spiritual possession....the end result being not dissimilar in nature to that somewhat horrifying experience when one spies a nugget of human poop floating menacingly towards oneself in a public swimming pool.<br /><br />Take for instance the supposed 'action packed' introduction which is set of all places on a golf course(!) Here we witness an evil green clad ninja slaying a group of golfers for apparently no discernible reason whatsoever (although I must admit that the shallow elitist attitude adopted by many participants of this particular sport does irk me somewhat though...hmmmm perhaps THAT'S why he murdered them?.....yep I can relate to that after all). Actually later in the movie we are told that one of the golfers was a top scientist but this story line is never elaborated upon nor alluded to ever again!!!<br /><br />Anyway back to the intro, the police proceed to surround the golf course and basically shoot the absolute hell out of the assassin....and they have to keep on shooting him because he just won't stay down!!! Yes literally hundreds of rounds are pumped into him and STILL he gets up to slay evermore of the law enforcement numbers.<br /><br />Finally (after what seems like an eternity) our miscreant detonates a smoke bomb and disappears.....or so it seems, for in actual fact he is merely hiding beneath the soil and upon our decidedly gormless officers leaving the scene to search for his body, he crawls out from hiding and staggers away.<br /><br />We next see the lovely Lucinda Dickey, a truly beautiful actress and in superbly fit physical condition, here playing a telephone repair worker. From her high vantage point she happens to spot the dying (AT LAST!!!!!) ninja. However, upon closer investigation the man, supposedly on his last legs suddenly leaps upon her and grapples her to the ground. After a bit of a struggle our feisty heroine manages to break free luckily but doesn't count on the ninja possessing hypnotic powers and she inevitably succumbs to them. It is at this point that the dying ninja actually projects his soul into our heroine! His intention is to use her corporeal form to slay those officers who killed him (the few he didn't actually manage to wipe out initially!)<br /><br />From this point on, throughout the film, whenever our heroine spots one of the aforementioned officers she is subjected to some overwhelmingly awful cinematic scenes of flashing lights, smoke effects and the sword that the ninja bequeathed unto her levitating towards her in a most wobbly manner!<br /><br />To make matters more complex, a particularly irritating police officer (who sports enough back and shoulder hair to put an average yak to shame!) persists in trying to win her affections (in a most bloody annoying manner!!!)......well of course it doesn't take the gift of preconception to work out that in a rather feeble 'shock' (less) twist towards the end of the film, HE is revealed to be one of the officers she must slay!<br /><br />But wait there's some hope yet! <br /><br />Step forward the one and only Sho Kosugi!<br /><br />Yes, THE ninja himself and looking here as cool as ever! Golf club news obviously travels fast and upon learning of the said events that transpired there, he flies all the way from Japan to sort the situation out (suspecting the worst!) In a brief sub story (that amounts to all of a few seconds!) Sho's interest in this particular ninja is demonstrated to be personal after the said villain is shown to have murdered Sho's father/teacher(?) and blinded one of Sho's eyes (thus necessitating Sho to wear a really decorative looking sword guard eye patch!)<br /><br />After stealing his dead nemesis's body from the morgue and then tracking down our heroine who provides an unwitting abode for the evil soul, matters climax at an oriental temple (seemingly in the middle of nowhere) where our man Sho manages to reunite the two disjointed aspects.<br /><br />Now reanimated from the dead, the evil ninja and Sho battle it out in traditional ninja style with swords with the winner being........well yes you can probably guess.<br /><br />Really this movie has only two things going for it, namely the always excellent Kosugi (who looks absolutely fantastic in the role as always) and the lovely Miss Dickey. What a shame that the material they found themselves in here is such a rancid pile of ordure.<br /><br />Oh well, to be fair, I've seen a lot worse than this in my time although I certainly still can't recommend this other than to those desperate to complete their Sho Kosugi/Ninja movie collections.",0,0,True
"Oliver Stone hits the bull's eye with this film, aided chiefly by Bogosian's electrifying screen presence and biting, brilliant screenplay. Every moment crackles with a steadily-growing tension, climaxing in a truly, memorable movie-going experience. If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it! The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.<br /><br />An ultimate indictment of our society's increasing morbidity, and self-sickening hunger for the next big thrill.<br /><br />A film not easily forgotten. I highly recommend it to anyone interested in the darker side of human nature.",1,1,True
